4191.5,4191.75,4191.5,21,60,170154,1
4191.5,4191.75,4191.5,16,60,170157,1
4191.5,4191.75,4191.5,1,66,170183,4
4191.5,4191.75,4191.5,3,64,170206,4
4191.5,4191.75,4191.5,26,59,170206,4
4191.5,4191.75,4191.5,6,61,170206,4
4191.5,4191.75,4191.5,31,60,170217,3
4191.5,4191.75,4191.5,33,60,170217,3
4191.25,4191.5,4191.5,13,55,170372,1
4190.75,4191,4191,30,33,170505,8
4190.75,4191,4190.75,29,33,170507,1
4190.75,4191,4191,34,36,170512,1
4190.75,4191,4191,27,53,170512,1
4190.75,4191,4190.75,26,55,170513,1
4190.75,4191,4190.75,27,56,170513,1
4190.75,4191,4190.75,9,57,170568,18
4190.5,4190.75,4190.75,84,16,170572,1
4190.5,4190.75,4190.75,84,9,170602,1
4190.5,4190.75,4190.75,85,21,170602,1
4190.5,4190.75,4190.75,84,11,170611,5
4190.5,4190.75,4190.75,84,32,170611,5
4190.5,4190.75,4190.5,79,30,170618,2
4190.5,4190.75,4190.5,79,31,170618,2
4190.5,4190.75,4190.75,90,19,170621,1
4190.75,4191,4190.75,20,64,170632,2
4190.5,4190.75,4190.75,86,5,170649,1
4190.5,4190.75,4190.75,86,15,170649,1
4190.5,4190.75,4190.75,86,25,170649,1
4190.75,4191,4190.75,14,67,170694,2
4190.75,4191,4191,18,64,170696,2
4190.5,4190.75,4190.75,95,16,170707,3
4190.5,4190.75,4190.5,61,31,170708,1
4190.5,4190.75,4190.5,12,48,170759,1
4190.5,4190.75,4190.5,12,49,170759,1
4190.25,4190.5,4190.5,71,16,170771,1
4190.5,4190.75,4190.75,27,58,170788,1
4190.5,4190.75,4190.5,21,63,170789,1
4190.5,4190.75,4190.5,30,67,170791,1
4190.5,4190.75,4190.5,30,67,170792,1
4190.5,4190.75,4190.5,32,69,170792,1
4190.5,4190.75,4190.5,48,69,170792,1
4190.75,4191,4190.75,10,59,170846,1
4190.5,4190.75,4190.5,68,29,170869,1
4190.5,4190.75,4190.5,61,30,170872,2
4190.5,4190.75,4190.5,61,23,170875,2
4190.75,4191,4190.75,18,58,170903,6
4190.75,4191,4190.75,35,52,170904,1
4190.75,4191,4190.75,46,35,170926,1
4190.75,4191,4190.75,49,34,170926,1
4190.75,4191,4190.75,23,49,170936,10
4190.75,4191,4190.75,32,51,170936,10
4190.75,4191,4191,32,50,170938,1
4190.75,4191,4190.75,29,50,170939,1
4190.75,4191,4190.75,32,55,170941,2
4190.75,4191,4190.75,32,46,170941,2
4190.75,4191,4190.75,24,57,170941,2
4190.75,4191,4191,52,45,170942,1
4190.75,4191,4191,59,46,170942,1
4190.75,4191,4191,58,26,170995,1
4190.75,4191,4191,59,14,170995,1
4191,4191.25,4191,41,85,171005,5
4191,4191.25,4191,32,85,171015,1
4191,4191.25,4191.25,43,64,171033,1
4191,4191.25,4191.25,45,60,171035,1
4191,4191.25,4191.25,45,59,171036,1
4191,4191.25,4191.25,47,57,171036,1
4191,4191.25,4191.25,54,53,171036,1
4191,4191.25,4191.25,54,47,171042,2
4191,4191.25,4191.25,52,50,171042,2
4191.25,4191.5,4191.25,27,68,171101,1
4191.25,4191.5,4191.5,47,58,171109,5
4191.25,4191.5,4191.5,50,57,171109,5
4191.25,4191.5,4191.5,51,57,171109,5
4191.25,4191.5,4191.5,55,48,171110,1
4191.25,4191.5,4191.5,55,49,171110,1
4191.25,4191.5,4191.5,57,47,171110,1
4191.25,4191.5,4191.5,55,47,171110,1
4191.25,4191.5,4191.25,54,47,171111,1
4191.25,4191.5,4191.25,53,47,171111,1
4191.25,4191.5,4191.25,52,47,171112,1
4191.25,4191.5,4191.25,51,47,171113,1
4191.25,4191.5,4191.25,49,58,171115,2
4191.25,4191.5,4191.25,47,57,171116,1
4191.25,4191.5,4191.25,47,55,171116,1
4191.25,4191.5,4191.25,47,56,171116,1
4191.25,4191.5,4191.25,43,56,171116,1
4191.25,4191.5,4191.5,55,27,171203,4
4191.5,4191.75,4191.5,37,114,171224,1
4191.5,4191.75,4191.5,49,109,171224,1
4191.5,4191.75,4191.5,50,109,171225,1
4191.5,4191.75,4191.75,70,88,171233,1
4191.5,4191.75,4191.75,74,86,171236,1
4191.5,4191.75,4191.75,84,74,171244,1
4191.75,4192,4191.75,58,55,171327,9
4191.75,4192,4192,58,42,171338,1
4191.75,4192,4192,28,82,171423,1
4191.75,4192,4192,31,71,171429,4
4191.75,4192,4192,49,41,171441,1
4191.75,4192,4192,41,47,171441,1
4191.75,4192,4192,41,58,171448,1
4191.75,4192,4192,37,65,171451,2
4191.75,4192,4192,32,76,171453,1
4191.75,4192,4192,43,57,171457,1
4191.75,4192,4192,30,48,171490,1
4191.75,4192,4192,46,36,171567,1
4191.5,4191.75,4191.75,31,55,171665,28
4191.25,4191.5,4191.5,44,13,171702,1
4191.25,4191.5,4191.25,38,46,171723,2
4191.75,4192,4191.75,13,91,172160,1
4191.75,4192,4192,45,77,172313,1
4192.25,4192.5,4192.5,56,56,172639,1
4192.25,4192.5,4192.25,52,63,172739,23
4192.5,4192.75,4192.5,24,76,172797,1
4192.25,4192.5,4192.5,119,18,173119,6
4192.25,4192.5,4192.5,52,39,173339,2
4192.25,4192.5,4192.25,45,47,173414,6
4192.5,4192.75,4192.5,63,35,173497,1
4192.5,4192.75,4192.75,47,29,173623,1
4192.5,4192.75,4192.75,82,72,173714,1
4192.25,4192.5,4192.5,57,22,173801,8
4192.25,4192.5,4192.5,60,53,173854,1
4192,4192.25,4192.25,70,53,173937,14
4192,4192.25,4192,70,42,173967,1
4192,4192.25,4192,6,73,174121,4
4192,4192.25,4192.25,56,37,174191,1
4192,4192.25,4192,44,56,174214,2
4192,4192.25,4192.25,50,43,174224,1
4192.5,4192.75,4192.75,58,8,174470,1
4192.25,4192.5,4192.25,26,70,174526,1
4192.25,4192.5,4192.5,48,24,174646,8
4192.25,4192.5,4192.5,52,26,174686,1
4192.25,4192.5,4192.25,33,61,174689,1
4191.75,4192,4191.75,37,49,174799,2
4191.75,4192,4192,54,32,174803,1
4191.75,4192,4191.75,31,71,174808,1
4191.5,4191.75,4191.75,151,35,174909,1
4191.75,4192,4191.75,35,52,174955,2
4191.75,4192,4192,50,52,175023,4
4191.5,4191.75,4191.75,161,19,175071,1
4191.5,4191.75,4191.5,156,61,175152,1
4191.5,4191.75,4191.5,155,73,175155,1
4191.5,4191.75,4191.75,156,81,175159,1
4192.25,4192.5,4192.25,23,81,175320,2
4192,4192.25,4192,33,66,175348,1
4192,4192.25,4192.25,70,30,175377,4
4192,4192.25,4192.25,65,47,175380,1
4192,4192.25,4192,54,56,175381,1
4192,4192.25,4192.25,65,42,175387,5
4192.25,4192.5,4192.25,36,74,175652,5
4192,4192.25,4192.25,40,55,175743,1
4192.25,4192.5,4192.25,21,83,176021,5
4192,4192.25,4192.25,56,35,176062,4
4192.25,4192.5,4192.25,52,83,176089,1
4192.5,4192.75,4192.5,60,92,176186,1
4192.5,4192.75,4192.75,49,33,176374,1
4192.5,4192.75,4192.75,110,83,176453,1
4192.25,4192.5,4192.5,45,45,176562,4
4192.5,4192.75,4192.75,36,76,176633,1
4192.25,4192.5,4192.5,127,25,176668,2
4192.25,4192.5,4192.5,127,61,176698,1
4192.25,4192.5,4192.25,101,110,176714,2
4192.25,4192.5,4192.25,53,62,176858,9
4192.25,4192.5,4192.5,57,69,176862,3
4192,4192.25,4192.25,152,45,176901,1
4192,4192.25,4192.25,153,60,176901,1
4192.25,4192.5,4192.25,12,92,176991,4
4191.75,4192,4192,158,101,177153,8
4191.75,4192,4192,159,112,177153,8
4191.75,4192,4192,165,96,177157,1
4191.5,4191.75,4191.75,79,41,177311,2
4192,4192.25,4192,11,100,177557,5
4191.5,4191.75,4191.75,69,44,177764,77
4191.5,4191.75,4191.75,52,66,177785,1
4191.5,4191.75,4191.75,56,64,177798,1
4191.5,4191.75,4191.5,58,111,177869,2
4191.75,4192,4191.75,85,82,177953,38
4192,4192.25,4192,38,91,178028,1
4192,4192.25,4192,46,49,178187,1
4192.25,4192.5,4192.25,55,61,178239,1
4192.25,4192.5,4192.25,69,81,178243,1
4191.75,4192,4191.75,48,41,178429,5
4191.75,4192,4192,58,1,178582,1
4192,4192.25,4192.25,68,14,178731,13
4192,4192.25,4192.25,40,55,178768,1
4192.25,4192.5,4192.25,100,101,178866,1
4192.25,4192.5,4192.25,88,113,178875,4
4192,4192.5,4192.25,69,104,179030,6
4192.25,4192.5,4192.5,54,40,179202,1
4192.25,4192.5,4192.25,45,54,179204,1
4192,4192.25,4192.25,57,40,179227,9
4192,4192.25,4192.25,65,35,179282,2
4192,4192.25,4192.25,73,16,179302,3
4192,4192.25,4192,69,66,179335,1
4192,4192.25,4192,18,96,179354,1
4192,4192.25,4192,53,58,179392,4
4192,4192.25,4192.25,74,39,179532,1
4192,4192.25,4192,73,77,179535,1
4192,4192.25,4192.25,93,14,179701,2
4192,4192.25,4192,70,85,179708,5
4192,4192.25,4192,72,87,179708,5
4192,4192.25,4192,83,85,179716,3
4192,4192.25,4192.25,76,91,179719,1
4191.75,4192,4192,81,19,179839,3
4191.75,4192,4191.75,28,77,179929,1
4191.75,4192,4192,43,73,179980,1
4191.75,4192,4192,40,75,179980,1
4192,4192.25,4192,21,75,180022,1
4192,4192.25,4192,44,57,180022,1
4192.25,4192.5,4192.25,13,75,180060,6
4192,4192.25,4192,74,52,180126,2
4192,4192.25,4192.25,57,67,180134,1
4192,4192.25,4192.25,58,76,180137,1
4192,4192.25,4192,59,77,180142,4
4192,4192.25,4192.25,66,94,180144,2
4191.75,4192,4192,55,51,180290,1
4192,4192.25,4192.25,46,68,180386,1
4192,4192.25,4192,29,83,180429,1
4191.75,4192,4192,64,68,180441,6
4191.75,4192,4192,66,73,180443,1
4191.5,4191.75,4191.5,64,60,180551,1
4191.5,4191.75,4191.5,63,63,180555,1
4191.5,4191.75,4191.75,85,25,180579,5
4191.75,4192,4191.75,38,80,180648,1
4192,4192.25,4192,41,59,180676,1
4192,4192.25,4192,50,51,180680,1
4192,4192.25,4192,39,54,180709,1
4192,4192.25,4192,41,54,180744,5
4192,4192.25,4192,17,80,180797,1
4191.75,4192,4192,72,16,180835,9
4192,4192.25,4192,53,49,180885,6
4192,4192.25,4192,41,57,180926,1
4192.25,4192.5,4192.25,21,83,180992,4
4192.25,4192.5,4192.25,54,56,181004,1
4192,4192.25,4192.25,87,27,181060,2
4192,4192.25,4192.25,79,41,181076,1
4192.25,4192.5,4192.5,47,79,181143,1
4192.25,4192.5,4192.25,58,60,181148,1
4192.25,4192.5,4192.25,65,57,181150,1
4192.25,4192.5,4192.5,59,45,181284,1
4192.25,4192.5,4192.5,60,43,181290,1
4192.25,4192.5,4192.25,57,25,181300,1
4192.25,4192.5,4192.5,57,39,181307,6
4192.25,4192.5,4192.5,56,59,181314,1
4192.5,4192.75,4192.5,67,72,181373,2
4192.5,4192.75,4192.5,53,81,181377,1
4192.5,4192.75,4192.75,71,84,181385,2
4192.5,4192.75,4192.75,56,92,181392,1
4192.75,4193,4192.75,60,79,181454,27
4193,4193.25,4193,11,110,181546,1
4193,4193.25,4193,30,102,181617,1
4193,4193.25,4193,39,92,181660,2
4193.25,4193.5,4193.25,14,147,181755,7
4193,4193.25,4193,70,39,181788,2
4193,4193.25,4193.25,91,51,181833,1
4192.75,4193,4193,128,38,181932,2
4192.75,4193,4192.75,79,78,181944,1
4192.75,4193,4192.75,73,78,181956,1
4192,4192.25,4192.25,72,48,182184,13
4192,4192.25,4192.25,49,47,182209,2
4192,4192.25,4192,34,49,182210,1
4192,4192.25,4192.25,57,51,182223,1
4191.75,4192,4192,56,59,182256,1
4192,4192.25,4192.25,42,50,182301,1
4192,4192.25,4192.25,51,45,182328,11
4192,4192.25,4192,51,57,182329,1
4192.25,4192.5,4192.25,59,33,182367,30
4192.5,4192.75,4192.5,14,90,182389,1
4192.5,4192.75,4192.75,22,90,182420,1
4192.5,4192.75,4192.75,44,84,182475,1
4192.5,4192.75,4192.75,55,45,182479,4
4192.5,4192.75,4192.5,33,54,182484,1
4192.25,4192.5,4192.5,52,37,182516,5
4192.5,4192.75,4192.5,46,53,182557,1
4192.5,4192.75,4192.5,44,59,182606,3
4192.5,4192.75,4192.5,72,56,182607,1
4192.25,4192.5,4192.5,106,50,182665,3
4192.25,4192.5,4192.5,108,35,182681,15
4192.25,4192.5,4192.5,97,57,182681,15
4192.25,4192.5,4192.25,111,52,182682,1
4192.25,4192.5,4192.5,107,38,182716,3
4192.25,4192.5,4192.5,108,65,182719,1
4192.5,4192.75,4192.5,42,83,182771,1
4192.25,4192.5,4192.25,92,66,182794,1
4192,4192.25,4192.25,111,21,182896,1
4192,4192.25,4192,81,63,182933,2
4191.5,4191.75,4191.5,61,48,183009,2
4191.75,4192,4191.75,16,90,183107,10
4191.75,4192,4191.75,48,98,183128,1
4191.75,4192,4191.75,56,70,183157,1
4191.75,4192,4191.75,66,55,183162,1
4191.75,4192,4191.75,70,44,183168,1
4192,4192.25,4192,53,89,183205,36
4191.75,4192,4192,81,3,183272,2
4192,4192.25,4192,31,90,183285,1
4192,4192.25,4192,28,81,183287,1
4192,4192.25,4192.25,45,79,183290,2
4192,4192.25,4192,33,82,183293,1
4192,4192.25,4192,65,42,183297,4
4192,4192.25,4192.25,46,71,183394,1
4191.75,4192,4192,93,7,183419,1
4191.75,4192,4192,93,15,183472,1
4192,4192.25,4192,56,54,183485,1
4192,4192.25,4192.25,62,47,183488,3
4192,4192.25,4192,56,54,183490,1
4192.25,4192.5,4192.25,72,81,183541,2
4192.25,4192.5,4192.25,69,73,183542,1
4192.25,4192.5,4192.5,53,82,183544,1
4192.25,4192.5,4192.5,71,55,183545,1
4192.25,4192.5,4192.5,64,43,183609,1
4192.5,4192.75,4192.5,72,71,183627,13
4192.5,4192.75,4192.5,9,93,183679,4
4192.5,4192.75,4192.5,45,89,183679,4
4192.75,4193,4192.75,50,140,183760,2
4192.75,4193,4192.75,62,136,183762,1
4192.75,4193,4192.75,72,137,183768,1
4192.75,4193,4192.75,22,128,183840,6
4192.5,4192.75,4192.75,63,74,183848,1
4192.5,4192.75,4192.75,77,42,183852,4
4192.25,4192.5,4192.5,97,48,183955,1
4192.25,4192.5,4192.5,77,68,183958,1
4192,4192.25,4192.25,77,50,183981,1
4191.75,4192,4192,105,57,184010,3
4191.75,4192,4192,100,89,184015,1
4192.25,4192.5,4192.25,25,78,184196,1
4192.25,4192.5,4192.25,32,83,184200,1
4192.25,4192.5,4192.5,50,76,184211,1
4192.5,4192.75,4192.75,79,81,184249,2
4192.5,4192.75,4192.75,67,61,184275,1
4192.25,4192.5,4192.5,57,55,184313,1
4192.25,4192.5,4192.25,42,70,184373,3
4192,4192.25,4192.25,77,59,184423,2
4192,4192.25,4192,82,58,184428,1
4192.25,4192.5,4192.25,61,59,184470,8
4192.25,4192.5,4192.25,67,45,184471,1
4192.25,4192.5,4192.5,71,70,184515,1
4192,4192.25,4192.25,108,48,184647,19
4192,4192.25,4192,38,81,184678,1
4191.75,4192,4192,108,33,184734,1
4192.25,4192.5,4192.25,66,192,184815,32
4192.75,4193,4192.75,89,94,185070,1
4192.75,4193,4192.75,39,131,185190,2
4192.75,4193,4193,74,124,185191,1
4192.75,4193,4192.75,65,127,185192,1
4193,4193.25,4193,71,129,185389,2
4193,4193.25,4193.25,57,76,185562,2
4193.25,4193.5,4193.25,74,129,185574,1
4193.5,4193.75,4193.75,88,56,185960,24
4193.5,4193.75,4193.75,77,52,186008,2
4193.75,4194,4194,73,156,186072,1
4194,4194.25,4194.25,74,40,186383,4
4194,4194.25,4194,77,74,186391,2
4194,4194.25,4194.25,75,36,186476,1
4194,4194.25,4194.25,78,61,186522,1
4193.75,4194,4194,107,8,186597,1
4193.75,4194,4193.75,76,61,186620,1
4193.75,4194,4194,63,72,186669,1
4193.5,4193.75,4193.75,47,81,186712,1
4193.25,4193.5,4193.5,47,71,186811,1
4193.25,4193.5,4193.5,57,68,186848,1
4193,4193.25,4193.25,80,51,186882,1
4193,4193.25,4193.25,65,69,186890,1
4193,4193.25,4193.25,60,57,186955,2
4193.5,4193.75,4193.5,4,110,187023,1
4193.5,4193.75,4193.5,76,38,187027,1
4193.5,4193.75,4193.75,63,46,187037,1
4193.5,4193.75,4193.75,60,51,187045,5
4193.75,4194,4194,50,154,187087,1
4193.25,4193.5,4193.5,90,47,187130,2
4193.25,4193.5,4193.5,98,1,187166,1
4193.5,4193.75,4193.75,98,4,187190,4
4193.75,4194,4193.75,58,116,187192,1
4194,4194.25,4194,33,116,187278,10
4194,4194.25,4194.25,63,100,187329,2
4194,4194.25,4194.25,56,112,187356,1
4193.75,4194,4194,59,83,187383,1
4193.5,4193.75,4193.75,71,54,187418,2
4193.25,4193.5,4193.5,79,68,187450,3
4193.25,4193.5,4193.5,69,67,187498,1
4193.5,4193.75,4193.75,91,33,187590,1
4193.75,4194,4193.75,3,99,187650,1
4193.5,4193.75,4193.75,77,63,187696,4
4193.5,4193.75,4193.75,37,86,187700,1
4193.25,4193.5,4193.5,67,62,187780,6
4193.5,4193.75,4193.5,73,63,187813,2
4193.75,4194,4194,84,43,187924,2
4193.5,4194,4193.75,107,86,187953,2
4193.75,4194,4194,48,90,187981,2
4193.5,4193.75,4193.75,57,88,188027,1
4193.25,4193.5,4193.5,98,58,188047,18
4193.25,4193.5,4193.5,75,77,188047,18
4193.25,4193.5,4193.25,7,92,188131,3
4193.25,4193.5,4193.25,57,144,188163,3
4193.25,4193.5,4193.5,99,13,188268,1
4193.25,4193.5,4193.5,109,6,188353,6
4193.25,4193.5,4193.25,50,68,188399,6
4193.25,4193.5,4193.25,56,70,188406,5
4193.25,4193.5,4193.5,42,89,188443,1
4193.25,4193.5,4193.25,67,37,188493,1
4193.25,4193.5,4193.5,63,62,188495,2
4193.25,4193.5,4193.25,19,96,188496,1
4193,4193.25,4193.25,90,67,188583,3
4193,4193.25,4193.25,86,76,188594,1
4193,4193.25,4193,88,67,188598,1
4193,4193.25,4193.25,89,84,188599,1
4193,4193.25,4193.25,95,80,188600,1
4193,4193.25,4193,57,77,188751,1
4193,4193.25,4193,49,73,188753,2
4193.25,4193.5,4193.25,19,106,188794,1
4193.25,4193.5,4193.25,76,50,188819,25
4193,4193.25,4193,102,5,188848,1
4193.25,4193.5,4193.25,77,64,188851,3
4193.25,4193.5,4193.25,7,106,188873,1
4193.25,4193.5,4193.25,51,98,188894,8
4193.25,4193.5,4193.5,107,1,188964,1
4193.25,4193.5,4193.5,86,60,188969,3
4193.25,4193.5,4193.25,40,77,188980,10
4193,4193.25,4193.25,29,82,189044,2
4193,4193.25,4193,53,74,189048,2
4193,4193.25,4193,57,69,189147,1
4192.75,4193,4193,90,53,189151,1
4192.5,4192.75,4192.75,52,68,189240,1
4192.5,4192.75,4192.75,68,54,189273,1
4192.5,4192.75,4192.5,59,50,189335,1
4192.5,4192.75,4192.5,89,42,189342,1
4192.75,4193,4192.75,6,106,189357,4
4192.5,4192.75,4192.75,74,63,189533,12
4192.5,4192.75,4192.75,76,52,189539,4
4192.5,4192.75,4192.5,58,64,189544,4
4192.5,4192.75,4192.5,78,55,189562,1
4192.5,4192.75,4192.5,48,68,189577,4
4192.5,4192.75,4192.75,70,54,189581,2
4192.75,4193,4192.75,62,90,189627,3
4192.75,4193,4192.75,49,91,189630,1
4192.75,4193,4192.75,47,89,189632,1
4192.5,4192.75,4192.75,94,14,189647,3
4192.5,4192.75,4192.75,81,59,189647,3
4192.5,4192.75,4192.75,97,46,189655,1
4192.5,4192.75,4192.75,76,43,189696,1
4192.75,4193,4192.75,10,98,189727,5
4192.5,4192.75,4192.75,79,43,189744,2
4192.5,4192.75,4192.75,77,58,189746,1
4192.5,4192.75,4192.5,63,58,189790,1
4192.75,4193,4192.75,10,104,189840,1
4192.75,4193,4192.75,47,93,189852,5
4192.75,4193,4192.75,41,88,189852,5
4192.75,4193,4193,61,81,189873,4
4192.75,4193,4192.75,61,71,189882,1
4192.75,4193,4192.75,63,82,189883,1
4192.75,4193,4192.75,49,93,189885,2
4192.5,4192.75,4192.75,58,81,189901,1
4192.5,4192.75,4192.75,60,79,189901,1
4192.75,4193,4192.75,51,104,190040,1
4192.75,4193,4192.75,35,98,190046,2
4192.5,4192.75,4192.75,69,52,190080,1
4192.5,4192.75,4192.75,88,15,190805,1
4192.5,4192.75,4192.75,89,14,190844,1
4192.75,4193,4192.75,77,65,190866,2
4192.75,4193,4192.75,70,78,190867,1
4192.75,4193,4192.75,28,99,190877,1
4192.75,4193,4193,66,68,190919,1
4192.75,4193,4192.75,5,102,190935,2
4192.75,4193,4193,90,30,190969,1
4193,4193.25,4193,62,81,191034,8
4193,4193.25,4193,57,75,191034,8
4193,4193.25,4193.25,65,53,191041,6
4193,4193.25,4193,62,60,191042,1
4193,4193.25,4193.25,89,13,191106,2
4193,4193.25,4193,52,89,191170,5
4193,4193.25,4193.25,56,88,191172,1
4193,4193.25,4193.25,60,88,191231,3
4193,4193.25,4193,72,60,191248,3
4193,4193.25,4193,41,93,191282,1
4192.75,4193,4193,106,7,191315,1
4192.5,4192.75,4192.75,73,59,191446,6
4192.75,4193,4192.75,59,57,191481,1
4192.75,4193,4193,65,60,191483,1
4192.75,4193,4193,31,76,191533,3
4192.75,4193,4193,79,58,191534,1
4192.75,4193,4193,75,62,191534,1
4193,4193.25,4193.25,60,85,191565,2
4193,4193.25,4193,76,77,191566,1
4193.25,4193.5,4193.25,70,63,191631,4
4193.5,4193.75,4193.5,36,100,191691,24
4193.5,4193.75,4193.5,71,62,191831,2
4193.25,4193.5,4193.5,94,44,191875,1
4193,4193.25,4193.25,71,58,191951,3
4193,4193.25,4193.25,94,14,191980,1
4193,4193.25,4193.25,79,51,192038,1
4193,4193.25,4193.25,29,81,192041,1
4192.75,4193,4193,84,53,192108,1
4193,4193.25,4193,46,67,192116,2
4193,4193.25,4193.25,45,70,192150,1
4192.75,4193,4193,102,2,192166,1
4193,4193.25,4193,60,65,192175,2
4193,4193.25,4193.25,76,51,192182,7
4192.75,4193,4192.75,64,75,192235,1
4192.75,4193,4193,56,77,192237,1
4192.75,4193,4193,105,55,192306,3
4192.75,4193,4193,75,72,192316,7
4192.75,4193,4192.75,61,74,192320,1
4192.75,4193,4192.75,7,87,192351,4
4192.5,4192.75,4192.75,13,113,192433,1
4192.75,4193,4192.75,41,100,192475,4
4192.5,4192.75,4192.75,98,54,192491,5
4192.5,4192.75,4192.75,63,68,192533,4
4192.5,4192.75,4192.75,65,65,192534,1
4192.5,4192.75,4192.75,38,78,192535,1
4192.5,4192.75,4192.5,6,97,192549,3
4192.5,4192.75,4192.5,1,94,192621,1
4192,4192.25,4192.25,88,79,192825,2
4192,4192.25,4192,99,69,192982,1
4192,4192.25,4192,77,94,192990,1
4192.25,4192.5,4192.5,62,70,193123,1
4192.5,4192.75,4192.5,35,76,193229,2
4192.5,4192.75,4192.5,14,97,193294,2
4192.75,4193,4192.75,6,117,193437,1
4192.75,4193,4192.75,27,94,193441,2
4192.75,4193,4193,93,56,193507,1
4192.75,4193,4193,65,65,193508,1
4192.75,4193,4193,56,75,193511,1
4192.75,4193,4193,26,97,193512,1
4192.75,4193,4193,90,39,193516,1
4192.75,4193,4193,33,83,193585,1
4192.5,4192.75,4192.75,70,61,193607,1
4192.75,4193,4192.75,8,121,193651,3
4192.5,4192.75,4192.75,100,72,193681,1
4192.5,4192.75,4192.5,61,76,193682,1
4192.75,4193,4192.75,51,94,193791,1
4192.75,4193,4192.75,84,28,193791,1
4192.75,4193,4192.75,66,70,193794,3
4192.75,4193,4192.75,97,11,193863,1
4193,4193.25,4193,69,66,193911,1
4193,4193.25,4193,53,64,193945,3
4193,4193.25,4193.25,58,65,193950,1
4192.75,4193,4192.75,103,57,194001,1
4192.75,4193,4193,64,62,194002,1
4192.75,4193,4193,62,79,194004,1
4193,4193.25,4193,27,104,194032,1
4193.25,4193.5,4193.25,54,123,194067,18
4193.25,4193.5,4193.5,68,102,194144,1
4193.25,4193.5,4193.5,115,2,194229,1
4193.5,4193.75,4193.5,58,93,194295,1
4193.5,4193.75,4193.75,43,68,194311,4
4193.5,4193.75,4193.75,36,69,194311,4
4193.75,4194,4194,53,119,194363,3
4193.75,4194,4193.75,63,114,194403,5
4193.75,4194,4193.75,59,114,194429,1
4193.75,4194,4194,63,95,194434,1
4193.75,4194,4193.75,43,96,194474,1
4194,4194.25,4194.25,81,116,194560,1
4194,4194.25,4194.25,89,76,194572,1
4193.75,4194,4193.75,20,97,194647,3
4193.5,4193.75,4193.75,96,18,194677,4
4193.75,4194,4193.75,1,106,194747,2
4193.5,4193.75,4193.75,98,29,194793,9
4193.75,4194,4194,72,58,194830,1
4194,4194.25,4194.25,53,125,194839,1
4194,4194.25,4194,3,146,194948,1
4193.5,4193.75,4193.5,74,57,194978,1
4193.75,4194,4194,48,68,195055,1
4193.75,4194,4194,74,57,195097,1
4193.75,4194,4194,74,52,195098,1
4194,4194.25,4194,40,127,195155,1
4193.75,4194,4194,80,53,195165,3
4194,4194.25,4194,72,96,195290,10
4194,4194.25,4194,24,110,195322,2
4194.25,4194.5,4194.25,59,124,195423,53
4194.25,4194.5,4194.5,71,104,195448,1
4194,4194.25,4194.25,118,12,195546,4
4194.25,4194.5,4194.5,71,82,195558,1
4194.25,4194.5,4194.5,83,47,195670,1
4194.25,4194.5,4194.25,109,51,196009,1
4194.25,4194.5,4194.5,51,66,196087,2
4194,4194.25,4194,78,93,196120,1
4193.75,4194,4194,61,63,196265,1
4193.75,4194,4193.75,5,97,196350,3
4193.5,4193.75,4193.75,124,4,196378,1
4193.5,4193.75,4193.75,71,61,196381,1
4193.5,4193.75,4193.5,30,65,196404,1
4193.5,4193.75,4193.5,54,73,196477,4
4193.5,4193.75,4193.75,84,26,196480,1
4194,4194.25,4194,57,53,196593,1
4193.75,4194,4194,63,68,196622,1
4193.75,4194,4194,79,30,196626,1
4193.75,4194,4194,93,8,196703,2
4194.25,4194.5,4194.25,49,107,196783,1
4194,4194.25,4194.25,84,21,196795,2
4194,4194.25,4194.25,85,3,196802,2
4194,4194.25,4194.25,64,61,196818,1
4193.75,4194,4194,50,56,196927,2
4193.75,4194,4194,42,61,196928,1
4193.75,4194.25,4194,90,106,196990,2
4194,4194.25,4194,43,106,197042,1
4193.75,4194,4194,71,45,197058,15
4193.75,4194,4194,60,60,197060,1
