4467,4467.25,4467.25,86,34,227417,1
4467.25,4467.5,4467.25,62,52,227440,14
4467.25,4467.5,4467.25,69,55,227440,14
4467.25,4467.5,4467.25,72,28,227440,14
4467.25,4467.5,4467.25,73,28,227440,14
4467.25,4467.5,4467.5,77,19,227443,2
4467.25,4467.5,4467.5,60,55,227444,1
4467.25,4467.5,4467.5,83,16,227620,1
4467.25,4467.5,4467.5,61,66,227620,1
4467.25,4467.5,4467.25,59,67,227621,1
4467.25,4467.5,4467.5,59,67,227622,1
4467.25,4467.5,4467.5,25,81,227622,1
4467.25,4467.5,4467.5,21,81,227623,1
4467.25,4467.5,4467.5,22,82,227623,1
4467.25,4467.5,4467.5,23,82,227623,1
4467.25,4467.5,4467.5,19,80,227625,2
4467.25,4467.5,4467.5,19,81,227625,2
4467.25,4467.5,4467.5,19,82,227625,2
4467.25,4467.5,4467.5,39,83,227625,2
4467.25,4467.5,4467.5,51,75,227625,2
4467.25,4467.5,4467.5,22,84,227625,2
4467.25,4467.5,4467.5,38,84,227625,2
4467.25,4467.5,4467.5,39,76,227625,2
4467.25,4467.5,4467.25,2,87,227668,1
4467.25,4467.5,4467.5,55,63,227673,4
4467.25,4467.5,4467.5,40,71,227673,4
4467.25,4467.5,4467.5,45,70,227674,1
4467.25,4467.5,4467.5,49,67,227674,1
4467.25,4467.5,4467.5,49,66,227675,1
4467.25,4467.5,4467.5,11,80,227675,1
4467.25,4467.5,4467.25,4,79,227703,1
4467,4467.25,4467.25,95,46,227710,2
4467,4467.25,4467.25,98,29,227713,1
4467,4467.25,4467.25,103,29,227713,1
4467,4467.25,4467.25,100,48,227714,1
4467,4467.25,4467.25,101,37,227715,1
4467,4467.25,4467.25,99,37,227715,1
4467.25,4467.5,4467.5,26,74,227744,1
4467.25,4467.5,4467.5,18,82,227744,1
4467.25,4467.5,4467.25,21,77,227745,1
4467.25,4467.5,4467.5,30,72,227750,5
4467.25,4467.5,4467.5,45,72,227750,5
4467.25,4467.5,4467.5,82,35,227755,5
4467.25,4467.5,4467.5,83,36,227755,5
4467,4467.25,4467.25,104,32,227784,1
4467,4467.25,4467.25,115,13,227785,1
4467,4467.25,4467.25,67,94,227835,1
4467,4467.25,4467.25,69,92,227836,1
4467,4467.25,4467.25,74,92,227836,1
4466.75,4467,4467,18,89,227914,4
4466.75,4467,4467,18,89,227914,4
4466.75,4467,4467,18,90,227914,4
4466.75,4467,4467,58,80,227914,4
4466.75,4467,4467,44,80,227914,4
4466.75,4467,4467,40,81,227914,4
4466.75,4467,4467,40,82,227914,4
4466.75,4467,4467,31,82,227914,4
4466.75,4467,4466.75,48,81,227916,1
4466.75,4467,4466.75,40,81,227916,1
4466.75,4467,4466.75,16,137,227920,1
4466.75,4467,4466.75,28,137,227920,1
4466.75,4467,4466.75,28,139,227920,1
4466.75,4467,4466.75,44,141,227921,1
4466.75,4467,4466.75,45,134,227922,1
4466.75,4467,4466.75,64,132,227922,1
4466.75,4467,4466.75,65,121,227922,1
4466.75,4467,4466.75,56,126,227922,1
4466.75,4467,4466.75,19,131,227923,1
4466.5,4466.75,4466.75,84,51,227941,1
4466.5,4466.75,4466.75,32,92,227942,1
4466.5,4466.75,4466.75,51,86,227942,1
4466.5,4466.75,4466.75,57,68,227942,1
4466.5,4466.75,4466.75,58,68,227942,1
4466.5,4466.75,4466.75,67,63,227942,1
4466.5,4466.75,4466.5,64,65,227943,1
4466.5,4466.75,4466.5,64,69,227943,1
4466.5,4466.75,4466.5,42,91,227943,1
4466.5,4466.75,4466.5,42,108,227943,1
4466.5,4466.75,4466.5,39,145,227943,1
4466.5,4466.75,4466.5,32,140,227944,1
4466.5,4466.75,4466.5,34,140,227944,1
4466.5,4466.75,4466.5,35,140,227944,1
4466.5,4466.75,4466.5,35,140,227944,1
4466.5,4466.75,4466.5,30,146,227944,1
4466.5,4466.75,4466.5,68,104,227993,8
4466.5,4466.75,4466.5,80,90,227993,8
4466.5,4466.75,4466.5,81,90,227993,8
4466.5,4466.75,4466.5,82,90,227993,8
4466.75,4467,4467,97,66,228083,1
4466.75,4467,4467,99,64,228085,1
4466.75,4467,4467,102,65,228085,1
4466.75,4467,4467,107,7,228114,1
4466.75,4467,4467,100,8,228114,1
4466.75,4467,4467,103,16,228116,1
4466.75,4467,4467,103,8,228116,1
4466.75,4467,4467,100,28,228119,1
4466.75,4467,4467,102,10,228119,1
4466.75,4467,4467,107,10,228119,1
4466.75,4467,4467,106,10,228119,1
4467,4467.25,4467,54,65,228129,10
4467,4467.25,4467,47,65,228130,1
4467,4467.25,4467,9,76,228152,1
4467,4467.25,4467,7,76,228153,1
4467,4467.25,4467,6,74,228153,1
4467,4467.25,4467,7,74,228153,1
4467,4467.25,4467,25,75,228153,1
4467,4467.25,4467.25,35,73,228155,1
4467,4467.25,4467.25,26,73,228155,1
4467,4467.25,4467.25,80,53,228155,1
4467,4467.25,4467.25,61,63,228156,1
4467,4467.25,4467.25,62,63,228156,1
4467,4467.25,4467.25,63,63,228731,1
4467,4467.25,4467.25,64,59,228731,1
4467,4467.25,4467.25,64,70,228731,1
4467,4467.25,4467.25,112,16,228735,1
4467,4467.25,4467.25,86,52,228735,1
4467,4467.25,4467.25,100,44,228986,1
4467,4467.25,4467.25,100,45,228986,1
4467,4467.25,4467.25,104,20,228986,1
4467,4467.25,4467.25,97,53,228986,1
4467,4467.25,4467,79,55,228987,1
4467,4467.25,4467,89,55,228987,1
4467,4467.25,4467.25,98,55,228989,2
4467,4467.25,4467.25,99,56,228989,2
4467,4467.25,4467.25,99,52,228990,1
4467,4467.25,4467.25,114,20,228999,2
4467,4467.25,4467.25,122,20,228999,2
4467.25,4467.5,4467.5,80,27,229020,1
4467.25,4467.5,4467.25,82,40,229022,1
4467.25,4467.5,4467.25,74,70,229022,1
4467.25,4467.5,4467.5,65,43,229063,1
4467.25,4467.5,4467.5,71,50,229063,1
4467.25,4467.5,4467.5,73,42,229064,1
4467.25,4467.5,4467.5,67,51,229064,1
4467,4467.25,4467.25,86,35,229128,1
4467,4467.25,4467,81,58,229130,2
4467,4467.25,4467,82,54,229130,2
4467,4467.25,4467.25,80,46,229131,1
4467,4467.25,4467.25,84,56,229131,1
4467,4467.25,4467.25,76,53,229133,2
4467,4467.25,4467.25,76,53,229133,2
4467,4467.25,4467.25,76,53,229133,2
4467.25,4467.5,4467.25,21,82,229145,1
4467.25,4467.5,4467.25,9,84,229145,1
4467.25,4467.5,4467.25,9,84,229145,1
4467.25,4467.5,4467.25,27,83,229145,1
4467.25,4467.5,4467.25,29,77,229145,1
4467.25,4467.5,4467.25,30,77,229146,1
4467.25,4467.5,4467.25,80,31,229146,1
4467.25,4467.5,4467.5,82,23,229147,1
4467.25,4467.5,4467.5,86,19,229147,1
4467.25,4467.5,4467.5,86,17,229147,1
4467.25,4467.5,4467.5,86,16,229147,1
4467.25,4467.5,4467.5,96,25,229148,1
4467.25,4467.5,4467.5,97,17,229148,1
4467.5,4467.75,4467.5,26,151,229191,1
4467.5,4467.75,4467.5,23,145,229203,3
4467.5,4467.75,4467.5,46,143,229203,3
4467.5,4467.75,4467.5,36,144,229203,3
4467.25,4467.5,4467.5,100,24,229240,1
4467.25,4467.5,4467.5,95,34,229240,1
4467.25,4467.5,4467.5,95,35,229241,1
4467.25,4467.5,4467.5,96,43,229241,1
4467.25,4467.5,4467.5,96,28,229241,1
4467.25,4467.5,4467.5,97,28,229241,1
4467.5,4467.75,4467.5,13,118,229251,3
4467.5,4467.75,4467.5,13,118,229260,3
4467.5,4467.75,4467.5,14,118,229260,3
4467.25,4467.5,4467.25,97,11,229275,1
4467.25,4467.5,4467.25,96,35,229275,1
4467.25,4467.5,4467.25,96,23,229275,1
4467.25,4467.5,4467.25,96,15,229275,1
4467.25,4467.5,4467.5,103,22,229290,1
4467.25,4467.5,4467.5,99,46,229290,1
4467.25,4467.5,4467.5,99,31,229290,1
4467.25,4467.5,4467.5,99,22,229290,1
4467.25,4467.5,4467.5,99,22,229310,1
4467.25,4467.5,4467.5,101,25,229310,1
4467.25,4467.5,4467.5,101,39,229310,1
4467.25,4467.5,4467.5,101,16,229310,1
4467.25,4467.5,4467.5,101,22,229310,1
4467.25,4467.5,4467.5,102,23,229310,1
4467.25,4467.5,4467.5,102,35,229310,1
4467.25,4467.5,4467.5,102,14,229310,1
4467.25,4467.5,4467.5,102,44,229310,1
4467.25,4467.5,4467.5,100,46,229310,1
4467.25,4467.5,4467.25,99,48,229311,1
4467.25,4467.5,4467.25,99,37,229311,1
4467.25,4467.5,4467.5,99,33,229312,1
4467.5,4467.75,4467.5,22,120,229326,13
4467.5,4467.75,4467.5,22,120,229326,13
4467.5,4467.75,4467.5,13,120,229326,13
4467.5,4467.75,4467.5,13,120,229342,3
4467.5,4467.75,4467.75,28,118,229344,1
4467.5,4467.75,4467.75,29,118,229344,1
4467.5,4467.75,4467.75,35,118,229344,1
4467.5,4467.75,4467.75,34,118,229344,1
4467.5,4467.75,4467.75,23,119,229344,1
4467.5,4467.75,4467.75,57,116,229346,1
4467.5,4467.75,4467.75,46,117,229346,1
4467.5,4467.75,4467.75,22,122,229346,1
4467.5,4467.75,4467.75,23,122,229346,1
4467.5,4467.75,4467.75,31,122,229346,1
4467.5,4467.75,4467.75,26,122,229346,1
4467.25,4467.5,4467.5,98,23,229368,1
4467.25,4467.5,4467.5,96,8,229370,1
4467.25,4467.5,4467.5,96,35,229370,1
4467.25,4467.5,4467.5,95,35,229370,1
4467.5,4467.75,4467.5,26,120,229396,1
4467.5,4467.75,4467.75,28,119,229398,2
4467.5,4467.75,4467.75,38,119,229398,2
4467.5,4467.75,4467.75,38,120,229398,2
4467.25,4467.5,4467.5,91,42,229413,7
4467.25,4467.5,4467.5,89,27,229415,2
4467.25,4467.5,4467.5,90,27,229415,2
4467.5,4467.75,4467.5,14,129,229448,8
4467.5,4467.75,4467.5,16,130,229448,8
4467.25,4467.5,4467.5,98,21,229455,3
4467.25,4467.5,4467.5,96,21,229455,3
4467.25,4467.5,4467.5,91,21,229455,3
4467.5,4467.75,4467.5,15,132,229470,4
4467.5,4467.75,4467.5,32,124,229470,4
4467.5,4467.75,4467.5,36,124,229470,4
4467.5,4467.75,4467.5,43,124,229470,4
4467.5,4467.75,4467.75,65,106,229475,5
4467.25,4467.5,4467.5,103,43,229514,1
4467.5,4467.75,4467.5,6,118,229521,4
4467.5,4467.75,4467.5,12,118,229535,6
4467.5,4467.75,4467.5,21,115,229535,6
4467.5,4467.75,4467.75,28,102,229540,5
4467.5,4467.75,4467.75,17,105,229540,5
4467.5,4467.75,4467.75,24,105,229540,5
4467.5,4467.75,4467.75,25,105,229540,5
4467.25,4467.5,4467.5,112,23,229549,1
4467.25,4467.5,4467.25,102,46,229550,1
4467.25,4467.5,4467.25,102,47,229550,1
4467.25,4467.5,4467.25,102,38,229550,1
4467.5,4467.75,4467.75,42,101,229560,5
4467.75,4468,4467.75,36,132,229622,2
4467.75,4468,4468,45,106,229623,1
4467.75,4468,4468,11,120,229624,1
4467.75,4468,4468,12,121,229624,1
4467.75,4468,4468,4,123,229624,1
4467.75,4468,4468,3,124,229624,1
4467.75,4468,4467.75,31,124,229636,4
4467.75,4468,4468,52,118,229642,1
4467.75,4468,4468,75,94,229642,1
4467.75,4468,4468,74,96,229642,1
4467.75,4468,4468,68,103,229642,1
4467.75,4468,4468,58,112,229642,1
4467.75,4468,4468,66,99,229648,5
4467.75,4468,4468,74,88,229658,10
4467.75,4468,4467.75,84,105,229665,1
4467.75,4468,4467.75,49,105,229665,1
4467.75,4468,4467.75,40,105,229665,1
4467.75,4468,4468,40,104,229666,1
4467.75,4468,4467.75,47,95,229706,10
4467.75,4468,4467.75,37,100,229706,10
4467.75,4468,4467.75,37,106,229706,10
4467.75,4468,4467.75,44,106,229706,10
4467.75,4468,4467.75,14,106,229706,10
4467.75,4468,4468,19,107,229707,1
4467.5,4467.75,4467.75,106,5,229722,1
4467.5,4467.75,4467.75,106,15,229722,1
4467.75,4468,4467.75,26,105,229730,8
4467.75,4468,4467.75,34,105,229731,1
4467.75,4468,4467.75,29,116,229731,1
4467.75,4468,4467.75,46,117,229731,1
4467.75,4468,4467.75,44,117,229731,1
4467.75,4468,4467.75,28,119,229731,1
4467.75,4468,4468,38,118,229733,2
4467.75,4468,4468,40,118,229734,1
4467.75,4468,4468,53,118,229734,1
4467.75,4468,4468,54,117,229735,1
4467.75,4468,4468,55,117,229735,1
4467.75,4468,4468,74,104,229735,1
4467.75,4468,4468,75,91,229735,1
4467.75,4468,4468,75,88,229735,1
4467.75,4468,4468,94,64,229737,2
4468,4468.25,4468,63,143,229800,40
4468,4468.25,4468,93,118,229800,40
4468,4468.25,4468,72,127,229800,40
4468,4468.25,4468,86,125,229800,40
4468,4468.25,4468,66,137,229801,1
4468,4468.25,4468,74,134,229801,1
4468,4468.25,4468,57,137,229801,1
4468,4468.25,4468,65,137,229801,1
4468,4468.25,4468,57,137,229801,1
4468,4468.25,4468.25,64,140,229804,2
4468,4468.25,4468,55,140,229805,1
4468,4468.25,4468,56,140,229805,1
4468,4468.25,4468.25,72,139,229807,1
4468,4468.25,4468,69,138,229808,1
4468,4468.25,4468,78,130,229808,1
4468,4468.25,4468.25,105,107,229809,1
4468,4468.25,4468.25,108,107,229809,1
4468,4468.25,4468,103,109,229820,6
4468,4468.25,4468,98,116,229825,5
4468,4468.25,4468,67,128,229835,5
4468,4468.25,4468,54,136,229835,5
4468,4468.25,4468,54,137,229837,5
4467.75,4468,4467.75,12,111,229924,1
4467.75,4468,4468,13,107,229926,2
4467.75,4468,4468,21,106,229927,1
4467.5,4467.75,4467.75,101,49,229954,17
4467.5,4467.75,4467.75,104,40,229954,17
4467.5,4467.75,4467.75,105,44,229954,17
4467.5,4467.75,4467.75,105,35,229954,17
4467.5,4467.75,4467.75,87,81,229954,17
4467.5,4467.75,4467.75,87,82,229954,17
4467.5,4467.75,4467.75,88,82,229955,1
4467.5,4467.75,4467.75,91,80,229955,1
4467.5,4467.75,4467.75,93,76,229955,1
4467.5,4467.75,4467.75,101,35,229955,1
4467.5,4467.75,4467.75,102,35,229955,1
4467.75,4468,4467.75,10,105,229998,3
4467.75,4468,4467.75,8,108,229998,3
4467.5,4467.75,4467.75,98,52,230008,3
4467.5,4467.75,4467.75,23,108,230008,3
4467.5,4467.75,4467.75,24,108,230008,3
4467.25,4467.5,4467.5,87,56,230045,6
4467.25,4467.5,4467.5,86,55,230045,6
4467.25,4467.5,4467.5,74,13,230069,4
4467.5,4467.75,4467.5,18,105,230079,1
4467.25,4467.5,4467.5,87,23,230094,15
4467.25,4467.5,4467.5,87,46,230096,1
4467.25,4467.5,4467.5,87,14,230096,1
4467.25,4467.5,4467.25,133,42,230112,2
4467.25,4467.5,4467.25,129,66,230112,2
4467.25,4467.5,4467.5,125,78,230116,1
4467.25,4467.5,4467.5,125,81,230117,1
4467.25,4467.5,4467.5,125,71,230118,1
4467.25,4467.5,4467.5,114,85,230118,1
4467.25,4467.5,4467.5,121,85,230118,1
4467.25,4467.5,4467.5,122,84,230118,1
4467.25,4467.5,4467.5,123,89,230118,1
4467.25,4467.5,4467.5,124,89,230118,1
4467.25,4467.5,4467.5,137,43,230123,4
4467.25,4467.5,4467.25,117,64,230133,10
4467.25,4467.5,4467.25,117,65,230133,10
4467.25,4467.5,4467.25,117,78,230133,10
4467.25,4467.5,4467.25,113,78,230137,1
4467.25,4467.5,4467.25,113,78,230137,1
4467.25,4467.5,4467.25,113,79,230137,1
4467,4467.25,4467.25,95,44,230280,2
4467.5,4467.75,4467.5,61,108,230373,4
4467.5,4467.75,4467.75,76,113,230379,6
4467.5,4467.75,4467.75,74,113,230379,6
4467.5,4467.75,4467.75,85,103,230386,7
4467.5,4467.75,4467.75,22,101,230464,2
4467.5,4467.75,4467.5,2,114,230501,4
4467.25,4467.5,4467.5,170,21,230505,1
4467.25,4467.5,4467.5,170,35,230505,1
4467.25,4467.5,4467.5,111,98,230505,1
4467.25,4467.5,4467.5,127,90,230511,6
4467.25,4467.5,4467.5,132,92,230511,6
4467.25,4467.5,4467.5,133,92,230511,6
4467.25,4467.5,4467.5,133,88,230511,6
4467.25,4467.5,4467.5,125,88,230511,6
4467.25,4467.5,4467.5,151,47,230511,6
4467.25,4467.5,4467.5,151,48,230511,6
4467.25,4467.5,4467.5,149,57,230511,6
4467.5,4467.75,4467.5,54,93,230559,34
4467.5,4467.75,4467.5,51,93,230559,34
4467.25,4467.5,4467.5,152,3,230592,1
4467.25,4467.5,4467.5,152,50,230592,1
4467.25,4467.5,4467.5,150,51,230592,1
4467.25,4467.5,4467.5,130,94,230592,1
4467.25,4467.5,4467.5,132,80,230592,1
4467.25,4467.5,4467.5,122,80,230592,1
4467.25,4467.5,4467.5,133,78,230592,1
4467.25,4467.5,4467.5,131,79,230593,1
4467.25,4467.5,4467.5,109,94,230593,1
4467.25,4467.5,4467.5,94,118,230593,1
4467.25,4467.5,4467.5,94,120,230593,1
4467.25,4467.5,4467.5,106,116,230597,4
4467.25,4467.5,4467.5,103,116,230597,4
4467.25,4467.5,4467.5,107,115,230597,4
4467.25,4467.5,4467.5,103,115,230597,4
4467.25,4467.5,4467.5,103,116,230597,4
4467.25,4467.5,4467.5,103,116,230597,4
4467.25,4467.5,4467.5,99,117,230597,4
4467.25,4467.5,4467.5,100,117,230597,4
4467.25,4467.5,4467.5,104,117,230597,4
4467.25,4467.5,4467.5,105,116,230597,4
4467.25,4467.5,4467.5,105,116,230597,4
4467.25,4467.5,4467.5,105,117,230597,4
4467.25,4467.5,4467.5,105,116,230597,4
4467.25,4467.5,4467.5,150,70,230597,4
4467.25,4467.5,4467.5,105,111,230597,4
4467.25,4467.5,4467.5,108,112,230597,4
4467.25,4467.5,4467.5,106,112,230597,4
4467.25,4467.5,4467.5,106,111,230600,1
4467.25,4467.5,4467.5,111,111,230600,1
4467.25,4467.5,4467.5,106,133,230600,1
4467.25,4467.5,4467.5,106,134,230600,1
4467.25,4467.5,4467.5,102,134,230600,1
4467.25,4467.5,4467.5,102,133,230600,1
4467.25,4467.5,4467.5,106,133,230600,1
4467.25,4467.5,4467.25,102,133,230604,4
4467.25,4467.5,4467.25,103,134,230604,4
4467.25,4467.5,4467.25,103,134,230605,4
4467.25,4467.5,4467.25,92,135,230611,2
4467.25,4467.5,4467.25,114,135,230611,2
4467.25,4467.5,4467.25,91,134,230612,1
4467.25,4467.5,4467.25,94,134,230613,1
4467.25,4467.5,4467.25,121,121,230613,1
4467.25,4467.5,4467.25,109,121,230614,1
4467.25,4467.5,4467.25,109,125,230614,1
4467.25,4467.5,4467.25,112,125,230614,1
4467.25,4467.5,4467.25,109,125,230614,1
4467.25,4467.5,4467.25,112,125,230614,1
4467.25,4467.5,4467.25,121,125,230614,1
4467.25,4467.5,4467.25,112,125,230614,1
4467.25,4467.5,4467.25,121,132,230614,1
4467.25,4467.5,4467.25,106,139,230614,1
4467.25,4467.5,4467.25,104,139,230614,1
4467.25,4467.5,4467.25,107,139,230614,1
4467.25,4467.5,4467.25,104,139,230614,1
4467.25,4467.5,4467.25,95,139,230614,1
4467.25,4467.5,4467.25,95,143,230614,1
4467.25,4467.5,4467.25,95,143,230615,1
4467.25,4467.5,4467.25,99,143,230615,1
4467.25,4467.5,4467.25,95,143,230615,1
4467.25,4467.5,4467.25,95,140,230615,1
4467.25,4467.5,4467.25,94,140,230616,1
4467.25,4467.5,4467.5,95,139,230618,1
4467.25,4467.5,4467.5,95,139,230618,1
4467.25,4467.5,4467.5,101,144,230618,1
4467.25,4467.5,4467.5,101,140,230618,1
4467.5,4467.75,4467.5,108,63,230940,6
4467.5,4467.75,4467.5,109,64,230941,1
4467.75,4468,4467.75,73,189,231008,2
4467.75,4468,4467.75,88,182,231009,1
4467.75,4468,4467.75,95,170,231009,1
4467.75,4468,4468,103,169,231013,4
4467.75,4468,4468,103,168,231013,4
4467.75,4468,4468,103,175,231014,1
4467.75,4468,4468,103,175,231015,1
4467.75,4468,4468,103,159,231016,1
4467.75,4468,4468,103,159,231025,1
4467.75,4468,4468,103,157,231046,1
4467.75,4468,4468,103,165,231046,1
4467.75,4468,4468,103,157,231046,1
4467.75,4468,4468,104,157,231046,1
4467.75,4468,4468,116,157,231046,1
4467.75,4468,4468,116,158,231046,1
4467.75,4468,4468,116,154,231050,4
4467.75,4468,4468,116,157,231050,4
4467.75,4468,4468,116,159,231050,4
4467.75,4468,4468,116,157,231050,4
4467.75,4468,4468,116,155,231050,4
4467.75,4468,4468,116,151,231050,4
4467.75,4468,4467.75,117,161,231051,1
4467.75,4468,4467.75,108,170,231052,1
4467.75,4468,4467.75,116,170,231052,1
4467.75,4468,4468,122,153,231054,2
4467.75,4468,4467.75,117,153,231055,1
4467.75,4468,4467.75,116,152,231057,1
4467.75,4468,4467.75,115,152,231058,1
4467.75,4468,4467.75,116,152,231058,1
4467.75,4468,4467.75,117,149,231058,1
4467.75,4468,4468,117,155,231377,5
4467.75,4468,4467.75,116,148,231383,1
4467.75,4468,4467.75,116,151,231383,1
4467.75,4468,4467.75,116,167,231383,1
4467.75,4468,4467.75,116,168,231383,1
4467.75,4468,4467.75,83,181,231383,1
4467.75,4468,4467.75,83,183,231383,1
4467.75,4468,4467.75,83,184,231383,1
4467.75,4468,4467.75,50,195,231383,1
4467.75,4468,4467.75,50,206,231383,1
4467.75,4468,4467.75,77,205,231383,1
4467.75,4468,4467.75,46,205,231405,1
4467.75,4468,4467.75,61,205,231405,1
4467.75,4468,4467.75,58,205,231405,1
4467.75,4468,4467.75,47,207,231405,1
4467.75,4468,4467.75,36,207,231405,1
4467.5,4467.75,4467.5,73,73,231450,1
4467.5,4467.75,4467.5,73,79,231450,1
4467.5,4467.75,4467.5,71,87,231450,1
4467.5,4467.75,4467.5,71,90,231450,1
4467.5,4467.75,4467.5,73,92,231450,1
4467.5,4467.75,4467.5,74,93,231451,1
4467.5,4467.75,4467.5,70,94,231451,1
4467.5,4467.75,4467.75,74,109,231452,1
4467.5,4467.75,4467.75,77,96,231452,1
4467.5,4467.75,4467.5,73,95,231454,1
4467.5,4467.75,4467.5,72,109,231454,1
4467.5,4467.75,4467.5,66,110,231454,1
4467.5,4467.75,4467.5,66,114,231454,1
4467.5,4467.75,4467.5,59,114,231454,1
4467.25,4467.5,4467.5,61,87,231491,1
4467.25,4467.5,4467.5,113,16,231532,1
4467.25,4467.5,4467.5,102,53,231532,1
4467.5,4467.75,4467.5,148,85,231549,17
4467.5,4467.75,4467.5,139,87,231549,17
4467.5,4467.75,4467.5,154,87,231549,17
4467.5,4467.75,4467.5,139,87,231549,17
4467.5,4467.75,4467.5,151,52,231558,1
4467.5,4467.75,4467.5,147,78,231558,1
4467.5,4467.75,4467.75,138,83,231560,2
4467.5,4467.75,4467.75,131,85,231560,2
4467.5,4467.75,4467.75,139,60,231560,2
4467.5,4467.75,4467.75,146,60,231560,2
4467.5,4467.75,4467.75,153,58,231560,2
4467.75,4468,4468,82,173,231625,2
4467.75,4468,4468,75,186,231625,2
4467.75,4468,4468,83,186,231625,2
4467.75,4468,4468,90,174,231625,2
4467.75,4468,4468,90,174,231632,2
4467.75,4468,4467.75,87,171,231633,1
4467.75,4468,4467.75,87,177,231633,1
4467.75,4468,4467.75,100,165,231633,1
4467.75,4468,4467.75,101,165,231633,1
4467.75,4468,4467.75,101,162,231633,1
4467.75,4468,4468,104,174,231691,1
4467.75,4468,4468,104,178,231691,1
4467.75,4468,4468,104,175,231692,1
4467.75,4468,4468,104,178,231692,1
4467.75,4468,4468,84,184,231692,1
4467.75,4468,4468,90,185,231693,1
4467.75,4468,4468,90,185,231693,1
4467.75,4468,4467.75,89,180,231695,2
4467.75,4468,4467.75,88,181,231696,1
4468,4468.25,4468,10,157,231924,1
4467.75,4468,4468,88,78,231945,1
4467.75,4468,4468,87,84,231947,2
4467.75,4468,4467.75,12,132,232007,1
4467.75,4468,4467.75,26,130,232010,1
4467.5,4467.75,4467.5,177,35,232044,1
4467.75,4468,4467.75,32,157,232095,1
4467.5,4467.75,4467.75,189,3,232142,1
4467.5,4467.75,4467.5,184,3,232171,1
4467.5,4467.75,4467.5,166,85,232171,1
4467.5,4467.75,4467.5,102,121,232171,1
4467.5,4467.75,4467.75,103,117,232173,1
4467.5,4467.75,4467.75,108,117,232173,1
4467.5,4467.75,4467.75,120,111,232173,1
4467.5,4467.75,4467.75,129,111,232173,1
4467.5,4467.75,4467.75,159,73,232173,1
4467.5,4467.75,4467.75,145,80,232173,1
4467.5,4467.75,4467.75,150,80,232175,1
4467.5,4467.75,4467.75,151,80,232175,1
4467.5,4467.75,4467.75,147,87,232175,1
4467.5,4467.75,4467.75,147,83,232176,1
4467.5,4467.75,4467.75,160,82,232176,1
4467.5,4467.75,4467.75,160,83,232176,1
4467.5,4467.75,4467.75,151,84,232176,1
4467.5,4467.75,4467.75,184,46,232199,1
4467.5,4467.75,4467.75,183,37,232199,1
4467.5,4467.75,4467.75,176,37,232199,1
4467.5,4467.75,4467.75,178,49,232199,1
4467.5,4467.75,4467.75,178,51,232199,1
4467.5,4467.75,4467.5,176,66,232203,4
4467.5,4467.75,4467.5,176,66,232259,4
4467.5,4467.75,4467.75,153,108,232260,1
4467.5,4467.75,4467.75,155,108,232260,1
4467.5,4467.75,4467.75,155,101,232260,1
4467.5,4467.75,4467.75,156,89,232260,1
4467.5,4467.75,4467.75,157,98,232262,2
4467.5,4467.75,4467.75,157,108,232262,2
4467.5,4467.75,4467.75,143,114,232262,2
4467.5,4467.75,4467.75,155,113,232263,1
4467.5,4467.75,4467.75,153,114,232263,1
4467.5,4467.75,4467.75,151,120,232265,2
4467.5,4467.75,4467.75,150,122,232265,2
4467.5,4467.75,4467.75,153,120,232265,2
4467.5,4467.75,4467.75,156,120,232265,2
