4647.75,4648,4647.75,79,121,608799,5,1636652093801,1636652093557,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652094211,/ES,false,
4647.75,4648,4647.75,79,116,608799,5,1636652094395,1636652093557,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652094743,/ES,false,
4647.75,4648,4647.75,77,118,608799,5,1636652095024,1636652093557,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652095274,/ES,false,
4647.75,4648,4647.75,77,119,608799,5,1636652095614,1636652093557,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652095779,/ES,false,
4647.75,4648,4648,73,125,608800,1,1636652096097,1636652096088,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652096311,/ES,false,
4647.75,4648,4648,59,125,608800,1,1636652096533,1636652096088,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652096843,/ES,false,
4647.75,4648,4648,24,140,608800,1,1636652097123,1636652096088,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652097353,/ES,false,
4647.75,4648,4648,11,147,608801,1,1636652097513,1636652097458,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652097909,/ES,false,
4647.5,4647.75,4647.75,122,28,608817,5,1636652098210,1636652098196,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652098439,/ES,false,
4647.5,4647.75,4647.75,96,58,608821,4,1636652098678,1636652098653,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652098982,/ES,false,
4647.75,4648,4647.75,7,148,608829,2,1636652099420,1636652099169,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652099536,/ES,false,
4647.75,4648,4647.75,10,148,608829,2,1636652099930,1636652099169,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652100042,/ES,false,
4647.75,4648,4647.75,13,147,608829,2,1636652100288,1636652099169,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652100570,/ES,false,
4647.75,4648,4647.75,12,148,608829,2,1636652100931,1636652099169,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652101098,/ES,false,
4647.75,4648,4647.75,13,148,608829,2,1636652101378,1636652099169,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652101650,/ES,false,
4647.75,4648,4648,15,151,608833,4,1636652101866,1636652101757,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652102205,/ES,false,
4647.75,4648,4647.75,13,152,608836,1,1636652102717,1636652102717,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636652102762,/ES,false,
4647.75,4648,4647.75,41,150,608836,1,1636652103064,1636652102717,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636652103289,/ES,false,
4647.75,4648,4648,56,140,608893,17,1636652103749,1636652103748,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636652103842,/ES,false,
4647.75,4648,4648,67,115,608893,17,1636652104172,1636652103748,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652104358,/ES,false,
4647.75,4648,4647.75,74,102,608896,1,1636652104596,1636652104596,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652104882,/ES,false,
4647.75,4648,4647.75,65,121,608896,1,1636652105154,1636652104596,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652105397,/ES,false,
4647.75,4648,4647.75,86,94,608897,1,1636652105686,1636652105253,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652105914,/ES,false,
4647.75,4648,4647.75,86,97,608897,1,1636652106197,1636652105253,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636652106485,/ES,false,
4648,4648.25,4648,50,164,609042,1,1636652106760,1636652106746,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636652107006,/ES,false,
4648,4648.25,4648.25,89,157,609043,1,1636652107477,1636652107088,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652107568,/ES,false,
4648,4648.25,4648.25,130,153,609043,1,1636652107920,1636652107088,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652108070,/ES,false,
4648,4648.25,4648.25,135,153,609043,1,1636652108193,1636652107088,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652108611,/ES,false,
4648,4648.25,4648.25,175,113,609043,1,1636652108918,1636652107088,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652109112,/ES,false,
4648.25,4648.5,4648.25,83,149,609159,8,1636652109464,1636652109081,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652109649,/ES,false,
4648.25,4648.5,4648.5,97,132,609175,1,1636652109889,1636652109811,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648,0.25,12.5,1636652110177,/ES,false,
4648.25,4648.5,4648.25,113,65,609276,1,1636652110364,1636652110358,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648,0.25,12.5,1636652110683,/ES,false,
4648.25,4648.5,4648.5,119,28,609285,1,1636652110961,1636652110915,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648,0.25,12.5,1636652111234,/ES,false,
4648.5,4648.75,4648.75,37,123,609322,2,1636652111420,1636652111165,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.25,0.25,12.5,1636652111739,/ES,false,
4648.5,4648.75,4648.75,56,114,609324,2,1636652112164,1636652112030,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.25,0.25,12.5,1636652112265,/ES,false,
4648.25,4648.5,4648.25,118,68,609358,4,1636652112498,1636652112357,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636652112818,/ES,false,
4648.25,4648.5,4648.5,126,27,609360,1,1636652113151,1636652112987,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648.25,0.25,12.5,1636652113332,/ES,false,
4648.25,4648.5,4648.5,123,21,609378,4,1636652113703,1636652113575,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648.25,0.25,12.5,1636652113853,/ES,false,
4648.5,4648.75,4648.5,45,129,609401,1,1636652114158,1636652113894,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648.25,0.25,12.5,1636652114368,/ES,false,
4648.5,4648.75,4648.5,45,129,609402,1,1636652114700,1636652114699,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648.25,0.25,12.5,1636652114881,/ES,false,
4648.25,4648.5,4648.5,101,42,609446,1,1636652115240,1636652115232,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648.25,0.25,12.5,1636652115426,/ES,false,
4648.25,4648.5,4648.5,129,12,609453,1,1636652115731,1636652115360,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648.25,0.25,12.5,1636652115978,/ES,false,
4648.25,4648.5,4648.5,130,23,609454,1,1636652116437,1636652116437,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648.25,0.25,12.5,1636652116526,/ES,false,
4648.5,4648.75,4648.5,61,118,609460,1,1636652116861,1636652116508,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648.25,0.25,12.5,1636652117071,/ES,false,
4648.5,4648.75,4648.5,111,88,609460,1,1636652117353,1636652116508,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648.5,0.25,12.5,1636652117611,/ES,false,
4648.5,4648.75,4648.5,86,89,609460,1,1636652117862,1636652116508,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648.5,0.25,12.5,1636652118131,/ES,false,
4648.5,4648.75,4648.5,101,92,609460,1,1636652118508,1636652116508,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648.5,0.25,12.5,1636652118656,/ES,false,
4648.5,4648.75,4648.75,143,40,609519,1,1636652118894,1636652118889,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.5,0.25,12.5,1636652119163,/ES,false,
4648.5,4648.75,4648.75,141,38,609519,1,1636652119473,1636652118889,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.5,0.25,12.5,1636652119692,/ES,false,
4648.5,4648.75,4648.75,145,47,609519,1,1636652119979,1636652118889,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.5,0.25,12.5,1636652120248,/ES,false,
4648.75,4649,4649,103,64,609608,15,1636652120495,1636652120491,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.5,0.25,12.5,1636652120761,/ES,false,
4648.75,4649,4649,106,77,609610,1,1636652121227,1636652120554,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.75,0.25,12.5,1636652121287,/ES,false,
4648.75,4649,4649,118,66,609610,1,1636652121626,1636652120554,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.75,0.25,12.5,1636652121794,/ES,false,
4648.75,4649,4648.75,56,116,609631,1,1636652122262,1636652122069,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636652122344,/ES,false,
4648.75,4649,4649,84,78,609635,4,1636652122748,1636652122705,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.75,0.25,12.5,1636652122890,/ES,false,
4648.5,4648.75,4648.75,158,54,609688,53,1636652123249,1636652123210,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636652123394,/ES,false,
4648.5,4648.75,4648.75,175,20,609729,1,1636652123755,1636652123666,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4649,0.25,12.5,1636652123927,/ES,false,
4648.75,4649,4648.75,18,130,609809,12,1636652124251,1636652124250,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4649,0.25,12.5,1636652124434,/ES,false,
4648.75,4649,4648.75,27,112,609849,1,1636652124703,1636652124447,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4649,0.25,12.5,1636652124966,/ES,false,
4648.5,4648.75,4648.75,163,72,609882,1,1636652125160,1636652125134,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4649,0.25,12.5,1636652125520,/ES,false,
4648.75,4649,4648.75,57,137,609914,3,1636652125980,1636652125898,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4649,0.25,12.5,1636652126053,/ES,false,
4648.75,4649,4648.75,91,126,609915,1,1636652126515,1636652126102,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636652126559,/ES,false,
4648.75,4649,4648.75,71,131,609915,1,1636652126963,1636652126102,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636652127066,/ES,false,
4648.75,4649,4649,71,133,609917,2,1636652127484,1636652127481,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.75,0.25,12.5,1636652127591,/ES,false,
4648.75,4649,4648.75,72,128,609977,1,1636652128006,1636652127897,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636652128124,/ES,false,
4648.75,4649,4648.75,75,128,609977,1,1636652128475,1636652127897,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636652128659,/ES,false,
4648.75,4649,4649,68,130,609979,2,1636652128897,1636652128503,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.75,0.25,12.5,1636652129177,/ES,false,
4648.75,4649,4649,116,48,610065,7,1636652129343,1636652129300,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.75,0.25,12.5,1636652129696,/ES,false,
4649,4649.25,4649.25,71,140,610113,3,1636652130019,1636652129879,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4648.75,0.25,12.5,1636652130215,/ES,false,
4649,4649.25,4649.25,65,140,610114,1,1636652130318,1636652130174,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4648.75,0.25,12.5,1636652130764,/ES,false,
4649,4649.25,4649.25,60,144,610118,1,1636652131232,1636652131005,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4648.75,0.25,12.5,1636652131294,/ES,false,
4649,4649.25,4649.25,82,142,610118,1,1636652131672,1636652131005,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649,0.25,12.5,1636652131804,/ES,false,
4649,4649.25,4649.25,89,138,610120,1,1636652132201,1636652132157,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649,0.25,12.5,1636652132316,/ES,false,
4649,4649.25,4649.25,132,12,610176,2,1636652132782,1636652132782,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649,0.25,12.5,1636652132831,/ES,false,
4649.25,4649.5,4649.25,76,165,610264,1,1636652133259,1636652133208,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.25,0.25,12.5,1636652133356,/ES,false,
4649,4649.25,4649.25,154,13,610326,2,1636652133756,1636652133705,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.25,0.25,12.5,1636652133872,/ES,false,
4649,4649.25,4649.25,144,11,610369,6,1636652134202,1636652134201,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.25,0.25,12.5,1636652134391,/ES,false,
4649,4649.25,4649.25,141,23,610380,1,1636652134630,1636652134492,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.25,0.25,12.5,1636652134913,/ES,false,
4649,4649.25,4649.25,140,22,610382,1,1636652135248,1636652135040,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.25,0.25,12.5,1636652135438,/ES,false,
4649,4649.25,4649.25,140,17,610383,1,1636652135613,1636652135386,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.25,0.25,12.5,1636652135980,/ES,false,
4649.25,4649.5,4649.25,45,171,610412,1,1636652136257,1636652136175,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.25,0.25,12.5,1636652136494,/ES,false,
4649.25,4649.5,4649.5,146,120,610424,5,1636652136903,1636652136886,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649,0.25,12.5,1636652137024,/ES,false,
4649.25,4649.5,4649.5,152,107,610427,1,1636652137486,1636652137486,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652137560,/ES,false,
4649.25,4649.5,4649.5,152,107,610427,1,1636652137749,1636652137486,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.25,0.25,12.5,1636652138109,/ES,false,
4649.25,4649.5,4649.5,108,82,610556,1,1636652138466,1636652138403,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652138661,/ES,false,
4649.25,4649.5,4649.5,104,78,610556,1,1636652138988,1636652138403,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652139212,/ES,false,
4649.25,4649.5,4649.5,117,46,610573,4,1636652139227,1636652139218,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652139728,/ES,false,
4649.5,4649.75,4649.5,72,110,610619,1,1636652140029,1636652140017,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652140247,/ES,false,
4649.25,4649.5,4649.5,117,45,610680,1,1636652140690,1636652140252,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652140786,/ES,false,
4649.25,4649.5,4649.5,121,36,610688,1,1636652141204,1636652141204,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652141344,/ES,false,
4649.5,4649.75,4649.5,34,121,610707,14,1636652141759,1636652141326,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652141857,/ES,false,
4649.5,4649.75,4649.5,28,123,610746,1,1636652142263,1636652142088,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652142387,/ES,false,
4649.5,4649.75,4649.5,26,112,610748,1,1636652142698,1636652142535,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652142913,/ES,false,
4649.5,4649.75,4649.75,34,110,610752,1,1636652143278,1636652142966,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636652143452,/ES,false,
4649.25,4649.5,4649.5,130,12,610765,1,1636652143706,1636652143440,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652143969,/ES,false,
4649.25,4649.5,4649.5,122,34,610765,1,1636652144263,1636652143440,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652144474,/ES,false,
4649.25,4649.5,4649.25,122,37,610767,1,1636652144881,1636652144481,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652145026,/ES,false,
4649.25,4649.5,4649.5,122,32,610772,1,1636652145494,1636652145050,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652145574,/ES,false,
4649.25,4649.5,4649.5,123,34,610772,1,1636652146001,1636652145050,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.25,0.25,12.5,1636652146088,/ES,false,
4649.25,4649.5,4649.5,128,9,610777,1,1636652146491,1636652146388,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652146613,/ES,false,
4649.25,4649.5,4649.5,131,23,610810,1,1636652146998,1636652146996,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652147121,/ES,false,
4649.5,4649.75,4649.5,18,123,610824,5,1636652147509,1636652147493,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652147651,/ES,false,
4649.5,4649.75,4649.5,37,124,610825,1,1636652147968,1636652147723,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652148204,/ES,false,
4649.5,4649.75,4649.5,79,76,610828,3,1636652148503,1636652148078,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.25,0.25,12.5,1636652148730,/ES,false,
4649.5,4649.75,4649.75,80,75,610829,1,1636652148854,1636652148854,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.25,0.25,12.5,1636652149251,/ES,false,
4649.5,4649.75,4649.75,78,74,610829,1,1636652149484,1636652148854,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636652149781,/ES,false,
4649.5,4649.75,4649.5,33,112,610931,1,1636652150154,1636652150098,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636652150313,/ES,false,
4649.25,4649.5,4649.5,138,24,610943,12,1636652150739,1636652150323,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636652150853,/ES,false,
4649.25,4649.5,4649.5,131,36,610943,12,1636652151249,1636652150323,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636652151369,/ES,false,
4649.5,4649.75,4649.75,115,80,611047,78,1636652151711,1636652151556,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636652151881,/ES,false,
4649.5,4649.75,4649.75,82,92,611051,4,1636652152265,1636652152091,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636652152430,/ES,false,
