4677.25,4677.5,4677.5,148,17,682479,2,1637000038082,1637000037249,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000038544,/ES,false,FUTURE
4677.25,4677.5,4677.5,146,56,682479,2,1637000038936,1637000037249,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000039098,/ES,false,FUTURE
4677.25,4677.5,4677.5,147,41,682479,2,1637000039544,1637000037249,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000039654,/ES,false,FUTURE
4677.25,4677.5,4677.5,148,14,682480,1,1637000040019,1637000040018,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000040181,/ES,false,FUTURE
4677.25,4677.5,4677.5,122,22,682480,1,1637000040439,1637000040018,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000040703,/ES,false,FUTURE
4677.25,4677.5,4677.5,125,34,682480,1,1637000040906,1637000040018,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000041252,/ES,false,FUTURE
4677.25,4677.5,4677.5,137,19,682480,1,1637000041358,1637000040018,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000041796,/ES,false,FUTURE
4677.5,4677.75,4677.5,63,132,682501,1,1637000042039,1637000042010,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000042302,/ES,false,FUTURE
4677.5,4677.75,4677.5,81,103,682501,1,1637000042515,1637000042010,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000042811,/ES,false,FUTURE
4677.5,4677.75,4677.75,114,72,682507,6,1637000043141,1637000043122,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000043361,/ES,false,FUTURE
4677.5,4677.75,4677.5,114,70,682508,1,1637000043459,1637000043418,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000043864,/ES,false,FUTURE
4677.5,4677.75,4677.75,115,45,682535,3,1637000044270,1637000044260,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000044366,/ES,false,FUTURE
4677.5,4677.75,4677.75,96,74,682535,3,1637000044766,1637000044260,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000044912,/ES,false,FUTURE
4677.5,4677.75,4677.75,96,76,682535,3,1637000045521,1637000044260,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000045574,/ES,false,FUTURE
4677.5,4677.75,4677.5,71,74,682625,1,1637000046027,1637000046002,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000046142,/ES,false,FUTURE
4677.5,4677.75,4677.5,74,65,682625,1,1637000046569,1637000046002,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000046680,/ES,false,FUTURE
4677.5,4677.75,4677.5,77,66,682625,1,1637000046667,1637000046002,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000047209,/ES,false,FUTURE
4677.5,4677.75,4677.5,74,66,682625,1,1637000047434,1637000046002,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000047743,/ES,false,FUTURE
4677.5,4677.75,4677.5,74,74,682625,1,1637000047739,1637000046002,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000048284,/ES,false,FUTURE
4677.5,4677.75,4677.5,87,48,682626,1,1637000048503,1637000048503,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000048797,/ES,false,FUTURE
4677.5,4677.75,4677.5,87,43,682626,1,1637000049029,1637000048503,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000049314,/ES,false,FUTURE
4677.5,4677.75,4677.5,68,81,682626,1,1637000049629,1637000048503,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000049865,/ES,false,FUTURE
4677.5,4677.75,4677.5,64,63,682626,1,1637000050152,1637000048503,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000050379,/ES,false,FUTURE
4677.5,4677.75,4677.5,64,63,682626,1,1637000050758,1637000048503,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000050912,/ES,false,FUTURE
4677.5,4677.75,4677.5,71,59,682626,1,1637000050990,1637000048503,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000051428,/ES,false,FUTURE
4677.5,4677.75,4677.5,71,62,682626,1,1637000051739,1637000048503,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000051974,/ES,false,FUTURE
4677.5,4677.75,4677.5,71,61,682626,1,1637000052162,1637000048503,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000052527,/ES,false,FUTURE
4677.5,4677.75,4677.5,75,59,682626,1,1637000052690,1637000048503,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000053031,/ES,false,FUTURE
4677.5,4677.75,4677.5,44,84,682670,10,1637000053215,1637000052933,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000053563,/ES,false,FUTURE
4677.5,4677.75,4677.5,39,84,682670,10,1637000053791,1637000052933,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000054066,/ES,false,FUTURE
4677.5,4677.75,4677.5,34,84,682671,1,1637000054298,1637000054108,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000054569,/ES,false,FUTURE
4677.5,4677.75,4677.5,50,84,682671,1,1637000054945,1637000054108,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000055105,/ES,false,FUTURE
4677.5,4677.75,4677.5,35,79,682671,1,1637000055245,1637000054108,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000055646,/ES,false,FUTURE
4677.5,4677.75,4677.5,67,70,682671,1,1637000055869,1637000054108,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000056170,/ES,false,FUTURE
4677.75,4678,4677.75,11,260,682978,1,1637000056462,1637000056190,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000056692,/ES,false,FUTURE
4677.75,4678,4677.75,14,259,682978,1,1637000057045,1637000056190,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000057198,/ES,false,FUTURE
4677.75,4678,4677.75,17,259,682978,1,1637000057305,1637000056190,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000057708,/ES,false,FUTURE
4677.75,4678,4677.75,17,262,682978,1,1637000058041,1637000056190,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000058252,/ES,false,FUTURE
4677.75,4678,4677.75,21,262,683020,1,1637000058506,1637000058396,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000058767,/ES,false,FUTURE
4677.75,4678,4677.75,19,265,683020,1,1637000058784,1637000058396,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000059284,/ES,false,FUTURE
4677.75,4678,4677.75,28,262,683020,1,1637000059508,1637000058396,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000059817,/ES,false,FUTURE
4677.75,4678,4677.75,47,262,683020,1,1637000060299,1637000058396,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000060360,/ES,false,FUTURE
4677.75,4678,4677.75,45,263,683020,1,1637000060664,1637000058396,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000060867,/ES,false,FUTURE
4677.75,4678,4677.75,55,263,683020,1,1637000061276,1637000058396,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000061372,/ES,false,FUTURE
4677.75,4678,4677.75,54,263,683020,1,1637000061611,1637000058396,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000061919,/ES,false,FUTURE
4677.75,4678,4677.75,45,250,683020,1,1637000062273,1637000058396,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000062453,/ES,false,FUTURE
4677.75,4678,4677.75,46,250,683020,1,1637000062439,1637000058396,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000062962,/ES,false,FUTURE
4677.5,4677.75,4677.75,90,58,683077,3,1637000063197,1637000062996,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000063504,/ES,false,FUTURE
4677.5,4677.75,4677.75,76,58,683077,3,1637000063573,1637000062996,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000064038,/ES,false,FUTURE
4677.5,4677.75,4677.5,32,80,683079,2,1637000064299,1637000064297,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000064560,/ES,false,FUTURE
4677.5,4677.75,4677.75,39,74,683084,5,1637000065061,1637000064861,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000065118,/ES,false,FUTURE
4677.5,4677.75,4677.75,60,66,683084,5,1637000065582,1637000064861,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000065678,/ES,false,FUTURE
4677.5,4677.75,4677.75,70,62,683084,5,1637000066028,1637000064861,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000066222,/ES,false,FUTURE
4677.5,4677.75,4677.75,75,44,683084,5,1637000066459,1637000064861,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000066739,/ES,false,FUTURE
4677.5,4677.75,4677.75,58,73,683084,5,1637000067029,1637000064861,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000067241,/ES,false,FUTURE
4677.5,4677.75,4677.75,74,55,683084,5,1637000067643,1637000064861,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000067924,/ES,false,FUTURE
4677.5,4677.75,4677.75,74,64,683084,5,1637000067859,1637000064861,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000068426,/ES,false,FUTURE
4677.5,4677.75,4677.75,67,66,683084,5,1637000068752,1637000064861,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000069005,/ES,false,FUTURE
4677.5,4677.75,4677.75,58,70,683084,5,1637000069112,1637000064861,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000069515,/ES,false,FUTURE
4677.25,4677.75,4677.5,148,98,683107,8,1637000069734,1637000069677,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000070041,/ES,false,FUTURE
4677.25,4677.5,4677.5,139,37,683107,8,1637000070322,1637000069677,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000070561,/ES,false,FUTURE
4677.25,4677.5,4677.5,138,42,683108,1,1637000070814,1637000070757,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000071081,/ES,false,FUTURE
4677.25,4677.5,4677.5,140,24,683108,1,1637000071505,1637000070757,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000071619,/ES,false,FUTURE
4677.25,4677.5,4677.5,140,23,683109,1,1637000072061,1637000071580,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000072130,/ES,false,FUTURE
4677.25,4677.5,4677.5,139,23,683110,1,1637000072439,1637000072438,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000072683,/ES,false,FUTURE
4677.25,4677.5,4677.5,142,21,683119,1,1637000073060,1637000073049,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000073194,/ES,false,FUTURE
4677.25,4677.5,4677.5,143,11,683119,1,1637000073539,1637000073049,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000073748,/ES,false,FUTURE
4677.25,4677.5,4677.5,141,53,683119,1,1637000074057,1637000073049,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000074263,/ES,false,FUTURE
4677.25,4677.5,4677.5,128,23,683120,1,1637000074468,1637000074460,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000074786,/ES,false,FUTURE
4677.5,4677.75,4677.5,12,150,683130,2,1637000075010,1637000074732,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000075297,/ES,false,FUTURE
4677.5,4677.75,4677.5,39,143,683130,2,1637000075561,1637000074732,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000075822,/ES,false,FUTURE
4677.5,4677.75,4677.5,23,143,683130,2,1637000076053,1637000074732,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000076340,/ES,false,FUTURE
4677.5,4677.75,4677.5,21,144,683130,2,1637000076718,1637000074732,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000076887,/ES,false,FUTURE
4677.5,4677.75,4677.5,26,144,683130,2,1637000077312,1637000074732,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000077408,/ES,false,FUTURE
4677.5,4677.75,4677.5,23,144,683130,2,1637000077671,1637000074732,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000077910,/ES,false,FUTURE
4677.5,4677.75,4677.5,24,144,683130,2,1637000078269,1637000074732,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000078434,/ES,false,FUTURE
4677.5,4677.75,4677.5,22,144,683130,2,1637000078473,1637000074732,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000078969,/ES,false,FUTURE
4677.25,4677.5,4677.5,141,8,683149,1,1637000079317,1637000079204,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000079482,/ES,false,FUTURE
4677.25,4677.5,4677.5,141,6,683150,1,1637000079757,1637000079445,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000079992,/ES,false,FUTURE
4677.5,4677.75,4677.5,42,148,683160,10,1637000080327,1637000080318,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000080540,/ES,false,FUTURE
4677.5,4677.75,4677.5,19,144,683170,7,1637000080810,1637000080809,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000081046,/ES,false,FUTURE
4677.25,4677.5,4677.5,147,13,683218,8,1637000081320,1637000081043,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000081568,/ES,false,FUTURE
4677.25,4677.5,4677.5,147,15,683218,8,1637000081725,1637000081043,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000082090,/ES,false,FUTURE
4677.25,4677.5,4677.5,144,14,683223,1,1637000082462,1637000082252,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000082605,/ES,false,FUTURE
4677.25,4677.5,4677.5,144,12,683223,1,1637000083045,1637000082252,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000083113,/ES,false,FUTURE
4677.25,4677.5,4677.5,144,17,683230,1,1637000083378,1637000083261,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000083635,/ES,false,FUTURE
4677.25,4677.5,4677.5,144,19,683230,1,1637000083908,1637000083261,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000084162,/ES,false,FUTURE
4677.5,4677.75,4677.5,53,146,683244,13,1637000084552,1637000084512,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000084693,/ES,false,FUTURE
4677.5,4677.75,4677.5,53,148,683244,13,1637000085026,1637000084512,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000085202,/ES,false,FUTURE
4677.5,4677.75,4677.75,58,152,683245,1,1637000085535,1637000085251,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000085720,/ES,false,FUTURE
4677.5,4677.75,4677.75,72,152,683245,1,1637000085745,1637000085251,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000086244,/ES,false,FUTURE
4677.5,4677.75,4677.75,75,152,683245,1,1637000086553,1637000085251,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000086757,/ES,false,FUTURE
4677.5,4677.75,4677.75,63,152,683245,1,1637000086984,1637000085251,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000087290,/ES,false,FUTURE
4677.5,4677.75,4677.75,74,157,683245,1,1637000087433,1637000085251,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000087807,/ES,false,FUTURE
4677.5,4677.75,4677.75,72,157,683245,1,1637000087624,1637000085251,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000088347,/ES,false,FUTURE
4677.5,4677.75,4677.75,76,157,683245,1,1637000088276,1637000085251,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000088849,/ES,false,FUTURE
4677.5,4677.75,4677.75,77,149,683245,1,1637000089311,1637000085251,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000089359,/ES,false,FUTURE
4677.5,4677.75,4677.75,75,150,683245,1,1637000089555,1637000085251,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000089908,/ES,false,FUTURE
4677.5,4677.75,4677.75,53,155,683245,1,1637000090492,1637000085251,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000090617,/ES,false,FUTURE
4677.5,4677.75,4677.75,75,151,683245,1,1637000090659,1637000085251,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000091125,/ES,false,FUTURE
4677.5,4677.75,4677.75,54,151,683245,1,1637000091286,1637000085251,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000091656,/ES,false,FUTURE
4677.5,4677.75,4677.5,46,152,683285,1,1637000092039,1637000091631,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000092186,/ES,false,FUTURE
4677.5,4677.75,4677.5,51,157,683285,1,1637000092477,1637000091631,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000092689,/ES,false,FUTURE
4677.5,4677.75,4677.5,58,157,683285,1,1637000093008,1637000091631,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000093212,/ES,false,FUTURE
4677.5,4677.75,4677.5,54,157,683285,1,1637000093550,1637000091631,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000093721,/ES,false,FUTURE
4677.5,4677.75,4677.5,59,157,683285,1,1637000094063,1637000091631,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000094235,/ES,false,FUTURE
