4668,4668.25,4668.25,32,60,1377874,1,1637693796406,1637693796327,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4668,4668.25,4668.25,33,61,1377922,1,1637693796953,1637693796847,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4667.75,4668.25,4668,68,71,1378000,2,1637693797414,1637693797413,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.75,-0.0025,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4668,4668.25,4668,36,36,1378004,1,1637693797956,1637693797798,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.75,-0.0025,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668,4668.25,4668.25,51,6,1378148,1,1637693798468,1637693798458,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.75,37,49,1378190,3,1637693798940,1637693798876,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11,-0.0024,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668.75,4669,4668.75,22,54,1378322,4,1637693799714,1637693799567,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11,-0.0024,XCME,2317625,4668,0.25,12.5,,/ES,false,FUTURE
4668.75,4669,4668.75,32,58,1378322,4,1637693800177,1637693799567,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11,-0.0024,XCME,2317625,4668,0.25,12.5,,/ES,false,FUTURE
4668.75,4669,4669,57,9,1378400,4,1637693800682,1637693800653,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.75,-0.0023,XCME,2317625,4668,0.25,12.5,,/ES,false,FUTURE
4668.75,4669,4669,53,20,1378424,4,1637693801159,1637693801127,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.75,-0.0023,XCME,2317625,4668,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.75,44,18,1378501,1,1637693801695,1637693801655,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11,-0.0024,XCME,2317625,4668.25,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.25,46,50,1378527,1,1637693802190,1637693801989,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668.25,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.5,33,22,1378624,1,1637693802844,1637693802735,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4668.75,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.5,43,31,1378713,1,1637693803460,1637693803451,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4668.75,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.75,47,18,1378751,10,1637693803949,1637693803821,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11,-0.0024,XCME,2317625,4668.75,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.5,24,40,1378768,1,1637693804466,1637693804466,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4669,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.5,19,48,1378773,5,1637693804748,1637693804612,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4669,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.75,22,43,1378782,1,1637693805452,1637693805449,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11,-0.0024,XCME,2317625,4669,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.75,43,21,1378783,1,1637693805957,1637693805956,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11,-0.0024,XCME,2317625,4669,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.5,34,66,1378903,1,1637693806461,1637693806385,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668,4668.25,4668.25,76,63,1378978,1,1637693807188,1637693806811,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4667.75,4668,4668,26,54,1379136,1,1637693807687,1637693807432,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.75,-0.0025,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668,4668.25,4668,50,28,1379181,2,1637693808203,1637693808095,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.75,-0.0025,XCME,2317625,4668.75,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.25,60,26,1379199,1,1637693808716,1637693808716,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668.75,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.25,41,22,1379241,1,1637693809187,1637693809187,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668.25,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.25,29,54,1379245,2,1637693809694,1637693809491,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668.25,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.25,13,66,1379297,2,1637693810212,1637693810212,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.5,9,59,1379311,1,1637693810697,1637693810307,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4668,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.5,21,42,1379405,4,1637693811442,1637693811441,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4668.25,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.5,11,62,1379422,9,1637693811919,1637693811918,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4668.25,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.5,13,50,1379438,3,1637693812151,1637693812111,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4668.25,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.25,27,35,1379445,1,1637693812961,1637693812961,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668.75,4669,4668.75,2,86,1379551,1,1637693813478,1637693813471,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11,-0.0024,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.75,20,49,1379557,6,1637693813918,1637693813494,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11,-0.0024,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.5,41,32,1379569,12,1637693814442,1637693814400,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.5,14,58,1379571,2,1637693814952,1637693814893,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4668.75,0.25,12.5,,/ES,false,FUTURE
4668,4668.25,4668.25,78,19,1379585,1,1637693815434,1637693815369,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668.75,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.25,9,64,1379603,1,1637693815967,1637693815691,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668.75,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.25,12,56,1379605,1,1637693816429,1637693816289,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668,4668.25,4668.25,77,21,1379617,9,1637693817143,1637693817079,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668,4668.25,4668.25,70,12,1379617,9,1637693817714,1637693817079,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668.25,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.25,29,41,1379628,1,1637693818193,1637693818073,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668.25,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.75,4668.5,55,77,1379665,1,1637693818690,1637693818657,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.5,14,50,1379711,5,1637693819200,1637693819197,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.5,21,45,1379728,1,1637693819707,1637693819532,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668,4668.25,4668.25,78,9,1379758,1,1637693820220,1637693820212,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4668,4668.25,4668,40,42,1379764,1,1637693820638,1637693820470,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.75,-0.0025,XCME,2317625,4668.5,0.25,12.5,,/ES,false,FUTURE
4669,4669.25,4669,35,33,1379836,1,1637693821243,1637693820960,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.75,-0.0023,XCME,2317625,4668.25,0.25,12.5,,/ES,false,FUTURE
4668.75,4669,4669,7,60,1379862,23,1637693821724,1637693821600,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.75,-0.0023,XCME,2317625,4668,0.25,12.5,,/ES,false,FUTURE
4668.75,4669,4669,33,29,1379869,1,1637693822189,1637693822089,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.75,-0.0023,XCME,2317625,4668,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.25,59,15,1379938,19,1637693822949,1637693822920,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4668,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.5,23,38,1379991,1,1637693823327,1637693823188,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.25,-0.0022,XCME,2317625,4669,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.25,14,40,1379999,1,1637693823956,1637693823866,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.25,14,48,1380034,1,1637693824477,1637693824275,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669,0.25,12.5,,/ES,false,FUTURE
4669,4669.25,4669.25,61,12,1380037,2,1637693824978,1637693824628,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669,0.25,12.5,,/ES,false,FUTURE
4669,4669.25,4669.25,25,28,1380038,1,1637693825256,1637693825082,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4668.75,4669,4669,49,18,1380103,2,1637693825881,1637693825683,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.75,-0.0023,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4669,4669.25,4669.25,46,21,1380120,1,1637693826490,1637693826430,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4669,4669.25,4669.25,72,5,1380172,2,1637693827163,1637693827162,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4669,4669.5,4669.25,65,59,1380179,1,1637693827715,1637693827621,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.25,19,28,1380181,2,1637693828121,1637693827952,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.5,21,33,1380186,5,1637693828724,1637693828677,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.25,-0.0022,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4669,4669.25,4669.25,62,5,1380203,1,1637693829199,1637693829134,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.5,25,30,1380218,1,1637693829960,1637693829466,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.25,-0.0022,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.25,27,31,1380246,5,1637693830453,1637693830340,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4669.5,4669.75,4669.5,7,80,1380279,1,1637693831001,1637693830918,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.25,-0.0022,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4669.5,4669.75,4669.5,24,49,1380280,1,1637693831478,1637693831364,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.25,-0.0022,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4669.5,4669.75,4669.5,34,38,1380376,3,1637693831960,1637693831911,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.25,-0.0022,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4669.5,4669.75,4669.5,61,23,1380376,3,1637693832276,1637693831911,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.25,-0.0022,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670.25,18,47,1380527,20,1637693832984,1637693832958,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.5,-0.002,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670,28,30,1380544,4,1637693833446,1637693833408,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.75,-0.0021,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4669.75,4670.25,4670,61,58,1380554,1,1637693833897,1637693833790,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.75,-0.0021,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4669.75,4670,4669.75,58,21,1380555,1,1637693834405,1637693834046,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10,-0.0021,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670,34,31,1380622,4,1637693835240,1637693835012,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.75,-0.0021,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670,39,24,1380622,4,1637693835680,1637693835012,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.75,-0.0021,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670,34,26,1380622,4,1637693836237,1637693835012,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.75,-0.0021,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670,42,19,1380622,4,1637693836951,1637693835012,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.75,-0.0021,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670.25,56,26,1380623,1,1637693837430,1637693837178,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.5,-0.002,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670.25,56,18,1380627,1,1637693837968,1637693837776,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.5,-0.002,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4669.75,4670,4670,56,7,1380691,2,1637693838492,1637693838459,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.75,-0.0021,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4669.75,4670,4670,26,30,1380695,3,1637693838975,1637693838738,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.75,-0.0021,XCME,2317625,4670.25,0.25,12.5,,/ES,false,FUTURE
4669.75,4670,4670,46,19,1380695,3,1637693839303,1637693838738,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.75,-0.0021,XCME,2317625,4670.25,0.25,12.5,,/ES,false,FUTURE
4669.75,4670,4670,35,25,1380696,1,1637693839975,1637693839548,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.75,-0.0021,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4669.75,4670,4670,48,13,1380698,1,1637693840407,1637693840381,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.75,-0.0021,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670.25,52,14,1380723,3,1637693840775,1637693840542,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.5,-0.002,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670.25,52,12,1380747,4,1637693841445,1637693841169,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.5,-0.002,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670.25,34,21,1380748,1,1637693841888,1637693841505,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.5,-0.002,XCME,2317625,4670.25,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670.25,29,22,1380748,1,1637693842413,1637693841505,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.5,-0.002,XCME,2317625,4670.25,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670.25,46,13,1380748,1,1637693843044,1637693841505,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.5,-0.002,XCME,2317625,4670.25,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670.25,55,21,1380748,1,1637693843640,1637693841505,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.5,-0.002,XCME,2317625,4670.25,0.25,12.5,,/ES,false,FUTURE
4670,4670.25,4670,45,21,1380749,1,1637693844163,1637693843785,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.75,-0.0021,XCME,2317625,4670.25,0.25,12.5,,/ES,false,FUTURE
4669.75,4670,4670,37,16,1380763,1,1637693844708,1637693844665,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.75,-0.0021,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4669.5,4670,4669.75,74,57,1380785,1,1637693845167,1637693845001,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10,-0.0021,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4669.75,4670,4669.75,10,59,1380792,3,1637693845739,1637693845738,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10,-0.0021,XCME,2317625,4670,0.25,12.5,,/ES,false,FUTURE
4669.75,4670,4669.75,35,19,1380797,1,1637693846220,1637693846003,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10,-0.0021,XCME,2317625,4669.75,0.25,12.5,,/ES,false,FUTURE
4669.75,4670,4669.75,12,38,1380799,1,1637693846738,1637693846738,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10,-0.0021,XCME,2317625,4669.75,0.25,12.5,,/ES,false,FUTURE
4669.5,4669.75,4669.75,53,10,1380807,8,1637693847220,1637693846941,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10,-0.0021,XCME,2317625,4669.75,0.25,12.5,,/ES,false,FUTURE
4669.5,4669.75,4669.75,54,4,1380809,1,1637693847681,1637693847639,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10,-0.0021,XCME,2317625,4669.75,0.25,12.5,,/ES,false,FUTURE
4669.5,4669.75,4669.75,53,12,1380810,1,1637693848221,1637693848221,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10,-0.0021,XCME,2317625,4669.75,0.25,12.5,,/ES,false,FUTURE
4669.5,4669.75,4669.75,48,10,1380810,1,1637693848730,1637693848221,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10,-0.0021,XCME,2317625,4669.75,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.75,4669.5,61,71,1380942,1,1637693849484,1637693849432,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.25,-0.0022,XCME,2317625,4669.75,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.25,38,31,1381208,4,1637693850021,1637693850012,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4669,4669.5,4669.25,60,50,1381237,1,1637693850510,1637693850510,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4669,4669.5,4669.5,61,50,1381241,1,1637693850740,1637693850740,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.25,-0.0022,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4669,4669.25,4669.25,60,5,1381260,2,1637693851450,1637693851178,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.25,20,41,1381269,2,1637693851924,1637693851684,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4669,4669.5,4669.25,63,56,1381281,1,1637693852392,1637693852358,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669,0.25,12.5,,/ES,false,FUTURE
4668.75,4669,4669,23,33,1381295,1,1637693852921,1637693852820,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.75,-0.0023,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4668.75,4669,4669,36,24,1381322,2,1637693853421,1637693853081,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.75,-0.0023,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.75,19,35,1381333,6,1637693853907,1637693853767,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11,-0.0024,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4668.75,4669,4668.75,21,47,1381345,5,1637693854500,1637693854488,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11,-0.0024,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.75,31,25,1381358,13,1637693855243,1637693855218,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11,-0.0024,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.75,58,3,1381371,4,1637693855711,1637693855465,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11,-0.0024,XCME,2317625,4668.75,0.25,12.5,,/ES,false,FUTURE
