4649.5,4649.75,4649.5,119,41,504377,4
4649.75,4650,4650,95,84,504401,1
4649.75,4650,4650,106,55,504411,10
4649.75,4650,4650,86,95,504416,5
4649.75,4650,4650,86,90,504417,1
4649.75,4650,4650,87,91,504417,1
4649.75,4650,4650,118,60,504526,1
4649.75,4650,4650,41,113,504526,1
4649.75,4650,4650,49,113,504526,1
4649.75,4650,4650,93,98,504546,20
4649.75,4650,4650,113,40,504546,20
4649.75,4650,4650,90,62,504546,20
4649.75,4650,4649.75,80,137,504601,6
4649.75,4650,4649.75,106,164,504601,6
4649.75,4650,4649.75,105,165,504601,6
4649.75,4650,4649.75,123,158,504601,6
4649.75,4650,4649.75,134,155,504601,6
4649.75,4650,4649.75,137,132,504601,6
4649.75,4650,4649.75,141,132,504601,6
4649.75,4650,4649.75,157,88,504601,6
4649.75,4650,4649.75,157,89,504601,6
4649.75,4650,4649.75,158,84,504601,6
4649.75,4650,4649.75,143,104,504601,6
4649.75,4650,4649.75,131,105,504601,6
4649.75,4650,4650,124,116,504604,1
4649.75,4650,4650,140,86,504604,1
4649.75,4650,4650,157,76,504604,1
4649.75,4650,4649.75,119,114,504607,1
4649.75,4650,4649.75,118,114,504607,1
4649.75,4650,4649.75,146,102,504607,1
4649.75,4650,4649.75,130,115,504608,1
4649.75,4650,4649.75,133,107,504608,1
4649.75,4650,4649.75,146,44,504705,4
4649.75,4650,4650,135,72,504709,3
4649.75,4650,4650,138,62,504712,2
4650,4650.25,4650,49,140,504716,4
4650,4650.25,4650,26,144,504842,3
4650,4650.25,4650,85,140,504842,3
4650,4650.25,4650,119,119,504845,1
4650,4650.25,4650,42,139,504903,4
4650,4650.25,4650,26,149,504943,3
4650,4650.25,4650,54,140,504943,3
4650,4650.25,4650,62,126,504945,2
4650,4650.25,4650.25,69,128,504946,1
4649.75,4650,4650,136,80,504974,1
4649.75,4650,4650,137,77,504975,1
4649.75,4650,4649.75,134,61,504981,1
4650,4650.25,4650,15,150,504995,1
4650,4650.25,4650,14,150,504995,1
4649.75,4650.25,4650,164,153,505000,1
4650,4650.25,4650,16,151,505000,1
4650,4650.25,4650,9,152,505001,1
4650,4650.25,4650,17,152,505002,1
4650,4650.25,4650,34,150,505002,1
4650,4650.25,4650,47,136,505002,1
4650,4650.25,4650.25,56,131,505006,4
4650,4650.25,4650.25,60,132,505006,4
4650,4650.25,4650.25,90,122,505006,4
4650,4650.25,4650.25,84,129,505006,4
4650,4650.25,4650.25,86,129,505006,4
4650,4650.25,4650.25,98,118,505006,4
4650,4650.25,4650.25,88,126,505006,4
4650,4650.25,4650.25,88,126,505006,4
4650,4650.25,4650.25,97,121,505006,4
4650,4650.25,4650.25,99,120,505008,1
4650,4650.25,4650.25,79,136,505008,1
4650,4650.25,4650,69,144,505024,16
4650,4650.25,4650,64,140,505024,16
4650,4650.25,4650,69,140,505024,16
4650,4650.25,4650,70,140,505024,16
4650,4650.25,4650,77,135,505024,16
4650,4650.25,4650.25,134,107,505025,1
4650,4650.25,4650.25,134,117,505025,1
4650,4650.25,4650.25,134,104,505026,1
4650.25,4650.5,4650.25,13,243,505164,1
4650.25,4650.5,4650.25,11,243,505164,1
4650,4650.5,4650.25,147,241,505250,1
4650,4650.25,4650.25,148,40,505250,1
4650,4650.25,4650.25,147,49,505251,1
4650.25,4650.5,4650.25,28,241,505277,1
4650.25,4650.5,4650.25,28,241,505277,1
4650.25,4650.5,4650.25,49,242,505277,1
4650.25,4650.5,4650.25,32,243,505277,1
4650.25,4650.5,4650.25,15,243,505296,3
4650.25,4650.5,4650.25,9,241,505298,1
4650.25,4650.5,4650.25,43,242,505298,1
4650.25,4650.5,4650.5,14,239,505301,1
4650.25,4650.5,4650.5,58,239,505301,1
4650.25,4650.5,4650.25,14,239,505304,1
4650.25,4650.5,4650.25,24,239,505306,2
4650.25,4650.5,4650.25,23,239,505306,2
4650,4650.25,4650,150,61,505320,1
4650,4650.25,4650,152,38,505320,1
4650,4650.25,4650,147,62,505325,3
4650,4650.25,4650,151,40,505325,3
4650,4650.25,4650,152,10,505368,1
4650,4650.25,4650,125,85,505368,1
4650,4650.25,4650,88,79,505368,1
4650,4650.25,4650,88,95,505368,1
4650,4650.25,4650,84,112,505368,1
4650,4650.25,4650,78,120,505369,1
4650,4650.25,4650,64,121,505372,3
4650,4650.25,4650,56,125,505372,3
4650,4650.25,4650,10,136,505410,1
4650,4650.25,4650,59,136,505410,1
4650,4650.25,4650,17,139,505420,5
4650,4650.25,4650,6,140,505420,5
4649.75,4650.25,4650,173,135,505459,1
4650,4650.25,4650,39,134,505459,1
4650,4650.25,4650,23,133,505459,1
4650,4650.25,4650,8,142,505459,1
4650,4650.25,4650,20,144,505460,1
4650,4650.25,4650,29,142,505460,1
4650,4650.25,4650,9,142,505466,1
4649.75,4650.25,4650,178,143,505503,1
4649.75,4650,4650,166,58,505503,1
4649.75,4650,4650,153,35,505503,1
4649.75,4650,4650,153,37,505524,1
4649.75,4650,4650,169,10,505542,5
4650,4650.25,4650,16,142,505547,5
4650,4650.25,4650,5,144,505560,1
4650,4650.25,4650,19,145,505560,1
4649.75,4650,4650,167,15,505572,1
4650,4650.25,4650,21,157,505575,3
4650,4650.25,4650,32,158,505576,1
4650,4650.25,4650.25,64,150,505577,1
4650,4650.25,4650.25,66,149,505578,1
4650,4650.25,4650.25,97,117,505578,1
4650,4650.25,4650.25,111,100,505578,1
4650,4650.25,4650.25,111,100,505578,1
4650,4650.25,4650.25,110,101,505578,1
4650,4650.25,4650.25,110,101,505578,1
4650,4650.25,4650.25,65,112,505578,1
4649.75,4650,4650,159,54,505604,1
4649.75,4650,4650,159,35,505604,1
4649.75,4650,4650,157,63,505604,1
4649.75,4650,4650,145,78,505604,1
4649.75,4650,4650,145,68,505604,1
4649.75,4650,4650,145,77,505604,1
4649.75,4650,4649.75,82,131,505617,8
4649.75,4650,4649.75,90,127,505617,8
4649.75,4650,4649.75,84,139,505617,8
4649.5,4649.75,4649.5,92,100,505716,1
4649.5,4649.75,4649.5,37,123,505716,1
4649.5,4649.75,4649.5,37,126,505717,1
4649.5,4649.75,4649.5,31,144,505752,1
4649.5,4649.75,4649.5,71,130,505752,1
4649.5,4649.75,4649.5,17,138,505753,1
4649.5,4649.75,4649.5,21,155,505755,1
4649.5,4649.75,4649.5,73,153,505755,1
4649.5,4649.75,4649.5,82,146,505755,1
4649.5,4649.75,4649.5,87,153,505755,1
4649.5,4649.75,4649.5,125,68,505760,1
4649.5,4649.75,4649.5,125,61,505760,1
4649.5,4649.75,4649.5,124,68,505760,1
4649.5,4649.75,4649.5,127,65,505760,1
4649.5,4649.75,4649.5,125,89,505760,1
4649.5,4649.75,4649.75,114,66,505764,4
4649.5,4649.75,4649.75,132,65,505837,1
4649.5,4649.75,4649.75,116,71,505841,4
4649.5,4649.75,4649.75,116,69,505841,4
4649.5,4649.75,4649.75,126,42,505841,4
4649.5,4649.75,4649.75,117,72,505841,4
4649.75,4650,4649.75,19,157,505861,8
4649.75,4650,4649.75,9,147,505861,8
4649.5,4649.75,4649.75,69,84,505864,2
4649.5,4649.75,4649.75,81,81,505864,2
4649.5,4649.75,4649.75,89,78,505867,3
4649.5,4649.75,4649.75,90,78,505867,3
4649.5,4649.75,4649.75,96,63,505867,3
4649.5,4649.75,4649.75,114,28,505890,1
4649.5,4649.75,4649.75,91,98,505890,1
4649.5,4649.75,4649.75,90,95,505890,1
4649.5,4649.75,4649.5,91,87,505894,4
4649.5,4649.75,4649.75,98,52,505898,4
4649.5,4649.75,4649.75,87,94,505898,4
4649.5,4649.75,4649.75,114,38,505898,4
4649.5,4649.75,4649.75,91,80,505898,4
4649.5,4649.75,4649.75,91,81,505898,4
4649.5,4649.75,4649.75,91,73,505898,4
4649.5,4649.75,4649.75,115,35,505898,4
4649.5,4649.75,4649.75,115,30,505899,1
4649.75,4650,4649.75,22,143,505921,1
4649.75,4650,4649.75,22,143,505921,1
4649.75,4650,4650,82,115,505931,10
4649.75,4650,4650,98,77,505931,10
4649.75,4650,4650,108,51,505931,10
4650,4650.25,4650,17,148,505994,11
4649.75,4650,4649.75,138,37,506012,1
4650,4650.25,4650,85,117,506028,16
4650,4650.25,4650,67,117,506028,16
4650,4650.25,4650,73,118,506028,16
4650,4650.25,4650,77,122,506029,1
4650,4650.25,4650,69,122,506029,1
4650,4650.25,4650,71,120,506029,1
4649.75,4650,4650,143,13,506077,1
4649.75,4650,4650,139,57,506077,1
4649.75,4650,4649.75,131,55,506078,1
4649.75,4650,4649.75,137,48,506078,1
4649.75,4650,4649.75,141,48,506078,1
4649.75,4650,4649.75,121,85,506078,1
4649.75,4650,4650,121,86,506083,1
4649.75,4650,4650,114,82,506083,1
4649.75,4650,4650,79,122,506083,1
4649.75,4650,4650,120,67,506083,1
4649.75,4650,4650,96,92,506083,1
4649.75,4650,4649.75,70,120,506087,4
4649.75,4650,4649.75,70,122,506087,4
4649.75,4650,4650,103,69,506091,4
4649.75,4650,4650,103,88,506091,4
4649.75,4650,4650,103,66,506091,4
4649.75,4650,4650,129,59,506091,4
4649.75,4650,4650,84,95,506091,4
4649.75,4650,4650,106,75,506091,4
4649.75,4650,4650,85,97,506091,4
4649.75,4650,4650,84,97,506091,4
4649.75,4650,4649.75,98,157,506177,36
4649.75,4650,4649.75,106,157,506178,1
4649.75,4650,4649.75,118,177,506178,1
4649.75,4650,4649.75,130,162,506178,1
4649.75,4650,4649.75,130,164,506178,1
4650,4650.25,4650,92,109,506320,1
4650,4650.25,4650,79,136,506320,1
4650,4650.25,4650,46,135,506372,16
4650,4650.25,4650,81,138,506372,16
4650,4650.25,4650,86,138,506372,16
4650,4650.25,4650,93,138,506372,16
4650,4650.25,4650,87,138,506373,1
4650,4650.25,4650,84,138,506373,1
4650,4650.25,4650,44,138,506373,1
4650,4650.25,4650,89,138,506373,1
4650,4650.25,4650,45,140,506373,1
4650,4650.25,4650,43,140,506432,1
4650,4650.25,4650.25,80,142,506434,2
4650,4650.25,4650.25,118,89,506435,1
4650,4650.25,4650.25,132,71,506435,1
4650,4650.25,4650.25,133,69,506435,1
4650,4650.25,4650.25,133,68,506436,1
4650,4650.25,4650.25,81,118,506436,1
4650,4650.25,4650.25,80,106,506436,1
4650,4650.25,4650.25,53,142,506437,1
4650,4650.25,4650.25,77,139,506437,1
4650,4650.25,4650.25,91,122,506437,1
4650,4650.25,4650.25,90,117,506437,1
4650,4650.25,4650.25,82,124,506437,1
4650,4650.25,4650.25,91,124,506437,1
4649.75,4650,4650,125,64,506448,1
4649.75,4650,4649.75,69,108,506490,5
4649.75,4650,4649.75,72,123,506490,5
4649.75,4650,4649.75,46,140,506490,5
4649.5,4649.75,4649.75,127,24,506506,1
4649.75,4650,4649.75,34,136,506544,1
4649.5,4650,4649.5,126,151,506566,1
4649.75,4650,4649.75,57,148,506567,1
4649.75,4650,4650,65,146,506569,1
4649.75,4650,4650,72,149,506569,1
4649.75,4650,4649.75,75,149,506571,2
4649.75,4650,4649.75,85,116,506571,2
4649.75,4650,4649.75,89,102,506571,2
4649.75,4650,4650,132,74,506592,20
4649.75,4650,4650,133,74,506592,20
4649.75,4650,4650,115,98,506592,20
4649.75,4650,4650,69,121,506592,20
4649.75,4650,4650,68,128,506592,20
4649.75,4650,4650,104,98,506593,1
4649.75,4650,4650,106,75,506593,1
4649.75,4650,4650,113,70,506593,1
4649.75,4650,4650,123,70,506593,1
4650,4650.25,4650,76,113,506819,1
4650,4650.25,4650,100,113,506819,1
4650,4650.25,4650,54,124,506819,1
4650,4650.25,4650,53,133,506819,1
4650,4650.25,4650,53,145,506819,1
4650,4650.25,4650,53,145,506819,1
4650,4650.25,4650,56,145,506819,1
4650,4650.25,4650,49,146,506819,1
4649.75,4650,4650,120,76,506852,7
4649.75,4650,4650,86,82,506852,7
4649.75,4650,4650,58,111,506852,7
4649.75,4650,4650,91,78,506852,7
4649.75,4650,4650,93,74,506852,7
4649.75,4650,4650,89,80,506852,7
4649.75,4650,4650,97,76,506852,7
4649.75,4650,4650,98,76,506852,7
4649.75,4650,4650,120,68,506852,7
4649.75,4650,4650,118,41,506876,3
4650,4650.25,4650.25,64,120,506905,2
4650.25,4650.5,4650.25,5,196,506967,1
4650.25,4650.5,4650.25,66,195,507019,1
4650.25,4650.5,4650.25,28,201,507019,1
4650.25,4650.5,4650.25,27,201,507020,1
4650.25,4650.5,4650.25,24,201,507020,1
4650.25,4650.5,4650.25,44,201,507020,1
4650.25,4650.5,4650.25,61,190,507020,1
4650.25,4650.5,4650.25,106,176,507020,1
4650.25,4650.5,4650.5,134,112,507022,1
4650.25,4650.5,4650.25,129,117,507023,1
4650.25,4650.5,4650.25,137,117,507023,1
4650.25,4650.5,4650.25,138,112,507024,1
4650.25,4650.5,4650.25,134,116,507024,1
4650.25,4650.5,4650.25,134,119,507024,1
4650.25,4650.5,4650.25,131,114,507029,3
4650.25,4650.5,4650.5,137,113,507030,1
4650.25,4650.5,4650.5,137,115,507030,1
4650.25,4650.5,4650.25,114,58,507237,1
4650.5,4650.75,4650.5,10,156,507255,1
4650.5,4650.75,4650.75,91,122,507290,1
4650.5,4650.75,4650.75,91,128,507290,1
4650.5,4650.75,4650.75,67,131,507290,1
4650.5,4650.75,4650.5,25,150,507307,1
4650.5,4650.75,4650.75,69,147,507308,1
4650.5,4650.75,4650.75,72,142,507313,1
4650.5,4650.75,4650.75,89,143,507323,10
4650.5,4650.75,4650.75,106,119,507327,1
4650.5,4650.75,4650.75,149,104,507328,1
4650.5,4650.75,4650.75,154,97,507333,4
4650.5,4650.75,4650.5,107,134,507334,1
4650.5,4650.75,4650.75,107,131,507335,1
4650.5,4650.75,4650.75,139,92,507345,10
4650.5,4650.75,4650.5,121,127,507347,1
4650.5,4650.75,4650.75,109,130,507348,1
4650.5,4650.75,4650.75,110,129,507348,1
4650.5,4650.75,4650.75,124,126,507348,1
4650.5,4650.75,4650.75,129,99,507348,1
4650.5,4650.75,4650.5,135,113,507349,1
4650.5,4650.75,4650.5,126,121,507349,1
4650.5,4650.75,4650.5,130,101,507351,1
4650.5,4650.75,4650.5,122,130,507351,1
4650.5,4650.75,4650.75,85,139,507368,1
4650.5,4650.75,4650.75,77,141,507368,1
4650.5,4650.75,4650.75,89,140,507368,1
4650.5,4650.75,4650.75,90,140,507368,1
4650.5,4650.75,4650.75,91,137,507369,1
4650.5,4650.75,4650.75,91,137,507369,1
4650.5,4650.75,4650.75,115,120,507373,4
4650.5,4650.75,4650.75,137,92,507373,4
4650.5,4650.75,4650.75,134,94,507377,4
4650.5,4650.75,4650.75,117,122,507377,4
4650.5,4650.75,4650.75,117,118,507377,4
4650.5,4650.75,4650.75,119,127,507378,1
4650.5,4650.75,4650.5,98,136,507379,1
4650.5,4650.75,4650.5,109,148,507379,1
4650.5,4650.75,4650.5,116,107,507379,1
4650.75,4651,4650.75,127,146,507493,1
4650.75,4651,4650.75,58,151,507507,2
4650.75,4651,4651,90,154,507511,1
4650.75,4651,4651,111,147,507512,1
4650.75,4651,4651,159,115,507515,2
4650.75,4651,4651,141,5,507808,1
4650.75,4651,4651,146,18,507845,1
4650.75,4651,4651,160,9,507916,1
4650.75,4651,4651,148,77,507926,1
4650.75,4651,4651,150,72,507927,1
4650.75,4651,4651,154,50,507929,1
4650.75,4651,4651,154,49,507929,1
4650.75,4651,4651,154,66,507929,1
4650.75,4651,4651,155,34,507945,1
4651,4651.25,4651,74,127,507954,1
4651,4651.25,4651,105,118,507954,1
4651,4651.25,4651.25,124,113,507955,1
4651,4651.25,4651.25,137,88,507955,1
4651.25,4651.5,4651.25,75,150,508109,1
4651.25,4651.5,4651.25,123,135,508149,1
4651.25,4651.5,4651.5,158,111,508161,1
4651.25,4651.5,4651.25,172,95,508162,1
4651.25,4651.5,4651.5,151,95,508191,2
4651.25,4651.5,4651.5,156,75,508192,1
4651.25,4651.5,4651.5,171,74,508193,1
4651.25,4651.5,4651.25,175,66,508197,1
4651.25,4651.5,4651.25,159,105,508197,1
4651.25,4651.5,4651.5,162,104,508200,1
4651.25,4651.5,4651.5,156,93,508210,10
4651.25,4651.5,4651.5,161,89,508210,10
4651.25,4651.5,4651.5,154,111,508210,10
4651.25,4651.5,4651.5,161,97,508212,2
4651.25,4651.5,4651.25,160,105,508214,1
4651.25,4651.5,4651.25,65,131,508338,1
4651.25,4651.5,4651.25,41,120,508506,3
4651.25,4651.5,4651.5,94,104,508507,1
4651.25,4651.5,4651.5,114,97,508533,25
4651.25,4651.5,4651.5,104,97,508533,25
4651.25,4651.5,4651.25,49,125,508540,5
4651.25,4651.5,4651.25,48,119,508551,1
4651.25,4651.5,4651.25,59,118,508551,1
4651.25,4651.5,4651.25,88,96,508551,1
4651.25,4651.5,4651.25,61,116,508551,1
4651.25,4651.5,4651.25,90,97,508551,1
4651.25,4651.5,4651.25,90,98,508551,1
4651.25,4651.5,4651.5,90,95,508553,2
4651,4651.25,4651.25,159,27,508614,1
4651,4651.25,4651.25,143,80,508622,5
4651,4651.25,4651.25,143,85,508622,5
4651,4651.25,4651.25,144,86,508622,5
4651,4651.25,4651,132,85,508644,1
4651,4651.25,4651,136,85,508644,1
4651,4651.25,4651,152,63,508644,1
4651,4651.25,4651,151,29,508647,1
4651,4651.25,4651,145,70,508647,1
4651,4651.25,4651,144,70,508647,1
4651,4651.25,4651,114,100,508657,1
4651,4651.25,4651,109,108,508657,1
4651,4651.25,4651,115,101,508657,1
4651,4651.25,4651.25,80,132,508658,1
4651,4651.25,4651.25,119,106,508658,1
4651,4651.25,4651.25,122,106,508658,1
4651,4651.25,4651.25,141,52,508658,1
4651,4651.25,4651.25,140,50,508658,1
4651,4651.25,4651.25,144,54,508658,1
4651,4651.25,4651.25,144,56,508658,1
4651,4651.25,4651.25,146,30,508658,1
4651,4651.25,4651.25,86,111,508702,1
4651,4651.25,4651,116,106,508705,3
4651,4651.25,4651,117,106,508705,3
4651,4651.25,4651,101,106,508705,3
4650.75,4651,4651,147,88,508782,4
4650.5,4650.75,4650.5,159,28,508932,2
4650.5,4650.75,4650.75,159,47,508933,1
4650.5,4650.75,4650.5,157,82,508934,1
4650.5,4650.75,4650.75,130,84,508941,1
4650.5,4650.75,4650.75,131,78,508941,1
4650.5,4650.75,4650.5,128,91,508942,1
4650.5,4650.75,4650.5,129,91,508942,1
4650.5,4650.75,4650.5,129,81,508942,1
4650.75,4651,4650.75,39,145,509003,7
4650.75,4651,4650.75,40,135,509005,1
4650.75,4651,4650.75,7,146,509061,1
4650.75,4651,4650.75,68,135,509082,1
4650.75,4651,4650.75,70,138,509082,1
4650.75,4651,4651,91,130,509085,2
4650.75,4651,4651,134,64,509085,2
4650.75,4651,4651,138,64,509085,2
4650.75,4651,4650.75,99,103,509087,1
4650.75,4651,4650.75,80,103,509087,1
4650.75,4651,4650.75,105,97,509087,1
4650.75,4651,4651,134,56,509091,4
4650.75,4651,4651,119,97,509091,4
4650.75,4651,4651,119,84,509092,1
4650.75,4651,4650.75,106,99,509094,2
4650.75,4651,4650.75,106,101,509094,2
4650.75,4651,4651,146,47,509102,8
4650.75,4651,4651,138,86,509102,8
4650.75,4651,4651,139,87,509102,8
4650.75,4651,4650.75,124,79,509118,2
4650.75,4651,4650.75,126,80,509118,2
4650.75,4651,4650.75,126,64,509118,2
4650.75,4651,4651,151,55,509154,1
4650.75,4651,4651,142,63,509154,1
4650.75,4651,4651,124,65,509194,2
4650.75,4651,4651,124,69,509194,2
4650.75,4651,4651,124,69,509194,2
4651,4651.25,4651,107,75,509204,1
4651,4651.25,4651,120,71,509204,1
4651,4651.25,4651,120,68,509204,1
4651,4651.25,4651,131,81,509204,1
4651,4651.25,4651,120,83,509205,1
4651,4651.25,4651,139,45,509210,1
4651.25,4651.5,4651.25,85,131,509277,1
4651.25,4651.5,4651.25,106,126,509277,1
4651.25,4651.5,4651.25,59,165,509283,5
4651.25,4651.5,4651.25,107,149,509283,5
4651.25,4651.5,4651.5,109,147,509284,1
4651,4651.25,4651.25,133,81,509352,18
4651,4651.25,4651,94,95,509355,3
4651,4651.25,4651,97,104,509356,1
4651,4651.25,4651,100,103,509356,1
4651,4651.25,4651,39,147,509414,4
4651,4651.25,4651,90,102,509414,4
4651,4651.25,4651,74,102,509414,4
4650.75,4651,4650.75,133,76,509430,1
4650.75,4651,4650.75,133,77,509430,1
4650.75,4651,4650.75,100,95,509430,1
4650.75,4651,4650.75,110,101,509430,1
4650.75,4651,4651,115,88,509433,3
4650.75,4651,4651,132,43,509434,1
4650.75,4651,4650.75,118,73,509435,1
4650.75,4651,4650.75,116,88,509435,1
4650.75,4651,4651,146,43,509437,2
4650.75,4651,4651,133,35,509503,21
4650.75,4651,4650.75,147,67,509535,1
4650.75,4651,4651,146,47,509536,1
4650.75,4651,4650.75,60,144,509543,1
4650.75,4651,4650.75,110,111,509543,1
4650.75,4651,4650.75,95,111,509543,1
4650.75,4651,4650.75,65,126,509543,1
4650.75,4651,4650.75,107,114,509545,2
4650.75,4651,4650.75,68,126,509545,2
4650.75,4651,4650.75,106,108,509545,2
4650.75,4651,4650.75,62,133,509545,2
4650.75,4651,4650.75,63,133,509545,2
4650.75,4651,4650.75,106,114,509545,2
4650.75,4651,4650.75,115,109,509545,2
4650.75,4651,4650.75,115,110,509545,2
4650.75,4651,4650.75,114,114,509545,2
4650.75,4651,4650.75,111,114,509545,2
4650.75,4651,4650.75,110,114,509545,2
4650.75,4651,4651,110,114,509551,6
4650.75,4651,4651,110,109,509551,6
4650.75,4651,4650.75,109,108,509552,1
4650.75,4651,4651,111,107,509553,1
4650.75,4651,4651,129,93,509554,1
4650.75,4651,4651,105,113,509555,1
4650.75,4651,4651,111,108,509555,1
4650.75,4651,4651,111,115,509555,1
4650.75,4651,4651,110,115,509555,1
4650.75,4651,4651,118,96,509555,1
4650.75,4651,4651,97,114,509555,1
4650.75,4651,4651,66,140,509555,1
4650.5,4650.75,4650.75,111,33,509633,1
4650.5,4650.75,4650.75,111,47,509633,1
4650.5,4650.75,4650.75,109,78,509634,1
4650.5,4650.75,4650.75,111,72,509634,1
4650.5,4650.75,4650.75,101,100,509634,1
4650.5,4650.75,4650.75,73,118,509634,1
4650.5,4650.75,4650.75,72,113,509635,1
4650.5,4650.75,4650.75,55,140,509635,1
4650.5,4650.75,4650.5,25,153,509721,1
4650.25,4650.5,4650.25,130,98,509759,2
4650.25,4650.5,4650.5,132,86,509765,4
4650.5,4650.75,4650.5,36,125,509785,4
4650.25,4650.5,4650.5,129,23,509827,2
4650.25,4650.75,4650.5,143,138,509860,1
4650.25,4650.5,4650.25,142,30,509869,3
4650.25,4650.5,4650.25,131,24,509869,3
4650.25,4650.5,4650.25,131,28,509869,3
4650.25,4650.5,4650.25,120,84,509869,3
4650.25,4650.5,4650.25,122,86,509869,3
4650.25,4650.5,4650.25,122,84,509869,3
4650.25,4650.5,4650.25,123,75,509869,3
4650.5,4650.75,4650.5,43,136,509898,1
4650.25,4650.5,4650.5,147,4,509928,8
4650.25,4650.5,4650.25,128,30,509929,1
4650.25,4650.5,4650.25,123,93,509929,1
4650.25,4650.5,4650.25,126,83,509929,1
4650.25,4650.5,4650.25,146,36,509929,1
4650.25,4650.5,4650.25,132,50,509930,1
4650.5,4650.75,4650.5,39,107,509970,1
4650.25,4650.5,4650.5,146,31,509982,7
4650.25,4650.5,4650.5,128,79,509982,7
4650.25,4650.5,4650.25,89,113,509993,1
4650.25,4650.5,4650.25,103,102,509993,1
4650.25,4650.5,4650.25,87,106,509993,1
4650.25,4650.5,4650.25,106,105,509995,1
4650.25,4650.5,4650.25,99,105,509996,1
4650.25,4650.5,4650.25,96,110,509996,1
4650,4650.25,4650.25,171,38,510067,1
4650,4650.25,4650,151,89,510077,1
4650,4650.25,4650,126,104,510085,4
4650,4650.25,4650,109,102,510085,4
4650,4650.25,4650,126,35,510085,4
4650,4650.25,4650,104,91,510107,1
4650,4650.25,4650.25,133,39,510118,11
4650,4650.25,4650,149,35,510120,1
4650,4650.5,4650.25,152,132,510177,1
4650.25,4650.5,4650,27,129,510187,1
4650.25,4650.5,4650.25,32,129,510188,1
4650.25,4650.5,4650.25,42,129,510197,4
4650.25,4650.5,4650.25,28,130,510198,1
4650.25,4650.5,4650.25,26,130,510198,1
4650.25,4650.5,4650.25,9,130,510246,4
4650.25,4650.5,4650.25,33,131,510257,1
4650.25,4650.5,4650.25,14,131,510258,1
4650,4650.25,4650,120,75,510268,1
4650,4650.25,4650,119,83,510269,1
4650,4650.25,4650,106,80,510279,10
4650,4650.25,4650,122,66,510279,10
4650,4650.25,4650,111,60,510321,1
4650,4650.25,4650,42,113,510328,1
4649.75,4650,4649.75,135,59,510401,1
4649.75,4650,4649.75,140,46,510453,1
4649.75,4650,4650,139,29,510464,1
4649.75,4650.25,4650,142,139,510471,1
4650,4650.25,4650,13,121,510488,9
